0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249,0.17,0.269,0.216,0.264,0.234,0.113,0.268,0.245,0.25
0.801,0.787,0.825,0.78,0.815,0.794,0.631,0.716,0.815,0.816
1.741,1.704,1.832,1.564,1.812,1.702,1.57,1.722,1.819,1.741
2.52,2.538,2.656,2.523,2.648,2.551,2.424,2.552,2.664,2.558
3.043,3.092,3.172,3.02,3.158,3.017,3.008,2.987,3.193,3.07
3.428,3.431,3.597,3.353,3.542,3.411,3.299,3.416,3.605,3.405
3.7,3.68,3.837,3.553,3.788,3.632,3.558,3.702,3.903,3.656
3.912,3.936,4.092,3.75,3.996,3.883,3.732,3.93,4.109,3.906
4.074,4.111,4.288,3.924,4.261,4.053,3.831,4.134,4.172,4.038
4.279,4.292,4.447,4.093,4.404,4.226,4.088,4.208,4.401,4.248
4.395,4.47,4.542,4.274,4.574,4.388,4.233,4.359,4.549,4.426
4.46,4.61,4.683,4.438,4.722,4.418,4.387,4.578,4.691,4.523
4.59,4.71,4.824,4.564,4.852,4.629,4.579,4.722,4.724,4.701
4.699,4.847,4.901,4.75,4.987,4.674,4.71,4.844,4.827,4.822
4.847,4.962,5.038,4.878,5.053,4.81,4.813,4.99,4.893,4.932
4.908,5.026,5.105,4.986,5.169,4.91,4.956,5.094,4.995,5.037
4.977,5.144,5.168,5.012,5.257,5.051,5.072,5.234,5.076,5.114
5.098,5.25,5.282,5.121,5.34,5.103,5.163,5.299,5.066,5.234
5.199,5.332,5.366,5.208,5.453,5.245,5.317,5.375,5.109,5.224
5.265,5.422,5.465,5.279,5.565,5.375,5.408,5.442,5.284,5.372
5.246,5.478,5.606,5.37,5.639,5.499,5.427,5.524,5.359,5.492
5.372,5.568,5.709,5.468,5.681,5.572,5.551,5.589,5.438,5.575
5.446,5.685,5.833,5.53,5.786,5.651,5.655,5.642,5.536,5.677
5.533,5.768,5.886,5.599,5.852,5.713,5.753,5.699,5.608,5.739
5.517,5.853,5.928,5.622,5.927,5.778,5.836,5.793,5.692,5.82
5.602,5.918,5.983,5.682,5.986,5.862,5.914,5.86,5.705,5.899
5.706,6.005,6.056,5.728,6.127,5.966,5.988,5.922,5.807,5.97
5.788,5.977,6.14,5.796,6.188,6.059,6.107,5.985,5.821,6.059
5.749,6.047,6.195,5.906,6.255,6.17,6.208,5.985,5.81,6.014
5.796,6.131,6.271,5.971,6.303,6.249,6.3,6.006,5.903,6.105
5.908,6.2,6.364,6.014,6.396,6.316,6.383,6.145,5.976,6.171
5.915,6.178,6.47,6.062,6.46,6.363,6.45,6.222,6.066,6.247
