0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,0.068,0.002,0.114,0.049,0.086,0.039,0.105,0.084,0.114
0.642,0.605,0.568,0.686,0.599,0.642,0.564,0.606,0.628,0.659
1.881,1.871,1.791,1.818,1.755,1.912,1.784,1.691,1.762,1.835
3.96,3.971,3.872,3.946,3.834,3.87,3.868,3.805,3.844,3.931
7.152,7.047,6.975,7.057,6.966,7.011,7.033,6.989,6.946,7.099
10.04,9.952,9.872,9.956,9.905,9.971,9.953,9.855,9.904,9.882
12.392,12.334,12.312,12.385,12.312,12.291,12.34,12.302,12.337,12.266
13.657,13.672,13.65,13.652,13.673,13.575,13.547,13.617,13.659,13.618
14.383,14.365,14.402,14.442,14.412,14.367,14.228,14.343,14.414,14.39
14.976,14.895,14.809,14.932,14.934,14.888,14.773,14.879,14.912,14.804
15.399,15.247,15.188,15.38,15.328,15.284,15.2,15.193,15.248,15.242
15.691,15.581,15.521,15.69,15.646,15.564,15.525,15.509,15.519,15.568
15.905,15.826,15.779,15.901,15.896,15.827,15.785,15.79,15.804,15.817
16.172,16.041,15.983,16.14,16.143,16.055,15.994,16.019,16.055,15.999
16.34,16.181,16.189,16.312,16.31,16.165,16.198,16.17,16.221,16.177
16.513,16.247,16.225,16.448,16.479,16.366,16.3,16.324,16.393,16.368
16.587,16.447,16.402,16.566,16.608,16.522,16.451,16.497,16.513,16.448
16.74,16.52,16.633,16.744,16.784,16.666,16.572,16.617,16.723,16.602
16.851,16.632,16.801,16.862,16.869,16.799,16.755,16.782,16.828,16.641
17.0,16.762,16.925,17.006,17.03,16.948,16.861,16.827,16.948,16.8
17.131,16.877,17.108,17.183,17.157,16.993,16.918,16.966,16.929,16.942
17.283,17.016,17.189,17.241,17.258,17.073,17.054,17.115,17.071,17.057
17.387,17.123,17.302,17.356,17.404,17.188,17.129,17.235,17.178,17.175
17.483,17.243,17.363,17.46,17.472,17.296,17.256,17.327,17.288,17.32
17.54,17.321,17.481,17.569,17.577,17.418,17.358,17.452,17.401,17.407
17.609,17.434,17.549,17.622,17.706,17.528,17.44,17.531,17.426,17.508
17.702,17.527,17.642,17.711,17.787,17.58,17.577,17.613,17.48,17.526
17.786,17.617,17.7,17.707,17.881,17.695,17.659,17.72,17.653,17.593
17.899,17.738,17.804,17.783,17.945,17.712,17.777,17.812,17.745,17.666
17.948,17.845,17.79,17.898,18.04,17.839,17.907,17.903,17.862,17.753
17.973,17.974,17.875,17.881,18.119,17.911,17.921,17.972,17.956,17.833
18.067,18.08,17.926,18.007,18.207,18.011,18.061,18.056,17.972,17.871
18.039,18.136,18.025,18.083,18.301,18.083,18.14,18.127,18.063,17.973
18.106,18.235,18.106,18.158,18.373,18.059,18.201,18.225,18.143,18.051
18.25,18.32,18.193,18.284,18.478,18.199,18.27,18.31,18.189,18.121
