0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.079
0.212,0.187,0.283,0.292,0.349,0.312,0.31,0.358,0.273,0.369
0.407,0.563,0.67,0.66,0.727,0.563,0.692,0.786,0.603,0.771
1.111,1.145,1.412,1.19,1.304,1.211,1.434,1.397,1.236,1.412
2.03,2.027,2.27,2.063,2.114,2.178,2.254,2.308,2.084,2.337
2.847,2.87,3.118,2.969,2.996,2.952,3.185,3.143,2.952,3.016
3.455,3.367,3.716,3.402,3.538,3.541,3.805,3.614,3.33,3.76
3.897,3.681,4.155,3.784,3.918,3.838,4.081,4.012,3.76,4.224
4.132,4.018,4.302,4.157,4.092,4.149,4.393,4.227,4.025,4.531
4.369,4.323,4.55,4.375,4.511,4.294,4.53,4.555,4.291,4.66
4.55,4.563,4.812,4.488,4.761,4.42,4.808,4.761,4.53,4.932
4.725,4.699,4.936,4.598,4.872,4.643,4.962,4.823,4.766,5.031
4.917,4.856,5.01,4.836,5.169,4.797,5.153,4.999,4.927,5.119
5.052,5.118,5.178,4.962,5.385,4.927,5.219,5.09,5.06,5.206
5.194,5.289,5.206,5.151,5.449,5.051,5.365,5.268,5.282,5.395
5.401,5.338,5.403,5.227,5.595,5.195,5.495,5.469,5.418,5.49
5.452,5.446,5.489,5.287,5.748,5.354,5.621,5.569,5.685,5.52
5.558,5.57,5.662,5.326,5.827,5.403,5.754,5.646,5.714,5.642
5.624,5.605,5.774,5.478,5.881,5.536,5.852,5.741,5.966,5.694
5.775,5.677,5.839,5.582,5.97,5.614,5.901,5.777,6.086,5.739
5.861,5.775,5.829,5.737,6.153,5.632,6.079,5.846,6.029,5.791
5.885,5.907,5.857,5.853,6.287,5.64,6.143,5.935,6.168,5.854
6.024,6.085,5.896,5.844,6.322,5.74,6.19,6.033,6.287,5.88
6.118,6.18,6.044,5.935,6.322,5.78,6.284,6.068,6.343,6.057
6.173,6.196,6.032,5.994,6.429,5.794,6.372,6.088,6.328,6.159
6.269,6.342,6.123,6.033,6.484,5.913,6.428,6.188,6.516,6.167
6.365,6.403,6.192,6.085,6.608,5.855,6.47,6.227,6.612,6.163
6.399,6.449,6.249,6.063,6.613,5.937,6.558,6.211,6.718,6.263
6.46,6.484,6.272,6.152,6.757,6.039,6.631,6.3,6.748,6.329
6.596,6.625,6.333,6.245,6.802,6.065,6.693,6.4,6.861,6.37
6.647,6.757,6.406,6.387,6.847,6.202,6.757,6.434,6.993,6.435
6.704,6.792,6.476,6.479,6.942,6.198,6.848,6.56,7.064,6.48
6.689,6.89,6.496,6.521,7.068,6.274,6.979,6.631,7.103,6.53
6.81,6.844,6.569,6.624,7.129,6.295,7.084,6.644,7.195,6.581
