0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.064,0.023,0.067,0.0,0.014,0.053,0.137,0.099,0.042,0.004
0.225,0.165,0.278,0.115,0.174,0.253,0.326,0.254,0.267,0.109
0.322,0.321,0.434,0.208,0.282,0.363,0.46,0.358,0.434,0.277
0.478,0.461,0.586,0.329,0.33,0.423,0.545,0.434,0.511,0.385
0.527,0.52,0.692,0.317,0.313,0.509,0.596,0.514,0.585,0.483
0.605,0.63,0.786,0.398,0.39,0.668,0.625,0.585,0.744,0.522
0.653,0.704,0.873,0.511,0.459,0.765,0.597,0.635,0.819,0.593
0.729,0.747,0.969,0.561,0.512,0.844,0.634,0.733,0.822,0.6
0.74,0.799,1.045,0.694,0.577,0.889,0.68,0.792,0.919,0.622
0.81,0.933,1.015,0.79,0.634,0.907,0.769,0.856,1.054,0.661
0.769,1.031,1.103,0.825,0.681,0.87,0.844,0.967,1.179,0.75
0.83,1.066,1.123,0.877,0.691,0.964,0.868,1.115,1.225,0.906
0.863,1.124,1.097,0.838,0.755,1.033,0.93,1.178,1.354,0.961
0.834,1.165,1.097,0.871,0.811,1.132,0.979,1.206,1.295,1.02
0.922,1.136,1.186,0.908,0.867,1.194,1.081,1.272,1.455,1.071
1.058,1.253,1.312,0.925,0.927,1.319,1.029,1.35,1.458,1.13
1.175,1.269,1.393,0.967,0.977,1.412,1.169,1.409,1.502,1.162
1.244,1.238,1.444,0.938,1.036,1.463,1.22,1.434,1.575,1.169
1.315,1.282,1.538,0.981,1.079,1.493,1.226,1.548,1.536,1.187
1.334,1.311,1.592,0.989,1.152,1.525,1.33,1.579,1.536,1.267
1.385,1.375,1.647,1.026,1.173,1.562,1.285,1.668,1.566,1.351
1.424,1.329,1.733,1.053,1.273,1.604,1.363,1.668,1.66,1.369
1.433,1.354,1.776,1.015,1.324,1.598,1.412,1.75,1.691,1.406
1.588,1.427,1.835,1.066,1.352,1.686,1.469,1.841,1.76,1.463
1.618,1.475,1.807,1.149,1.427,1.739,1.489,1.868,1.79,1.533
1.696,1.471,1.815,1.264,1.459,1.752,1.543,1.92,1.845,1.611
1.753,1.583,1.822,1.265,1.475,1.841,1.573,1.958,1.893,1.689
1.811,1.649,1.821,1.32,1.547,1.885,1.614,2.031,1.868,1.797
1.918,1.719,1.863,1.389,1.627,1.848,1.65,2.088,1.877,1.793
