0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,0.013,0.029,0.016,0.013,0.013,0.013,0.045,0.013,0.043
0.838,0.747,0.75,0.732,0.756,0.783,0.792,0.696,0.716,0.822
2.183,2.11,2.278,2.134,2.095,2.228,2.209,2.095,2.135,2.199
3.587,3.487,3.515,3.526,3.551,3.609,3.614,3.494,3.445,3.616
4.697,4.767,4.599,4.549,4.647,4.816,4.697,4.605,4.684,4.712
5.83,5.936,5.588,5.653,5.732,6.006,5.903,5.79,5.868,5.84
6.765,6.873,6.632,6.683,6.667,6.923,6.751,6.803,6.841,6.787
7.419,7.597,7.263,7.34,7.234,7.561,7.383,7.415,7.519,7.432
7.835,7.984,7.575,7.762,7.707,8.018,7.876,7.901,7.914,7.865
8.202,8.309,8.0,8.065,7.969,8.31,8.215,8.155,8.259,8.094
8.462,8.561,8.321,8.278,8.351,8.508,8.444,8.509,8.415,8.461
8.705,8.843,8.524,8.484,8.609,8.716,8.707,8.617,8.622,8.728
8.99,9.054,8.719,8.566,8.874,8.821,8.962,8.818,8.823,8.906
9.104,9.224,8.8,8.661,9.064,9.014,9.128,9.025,9.007,9.043
9.35,9.405,9.002,8.82,9.225,9.193,9.307,9.256,9.214,9.247
9.443,9.513,9.128,8.998,9.338,9.324,9.48,9.426,9.353,9.418
9.597,9.644,9.251,9.137,9.462,9.492,9.648,9.612,9.461,9.493
9.769,9.802,9.397,9.283,9.614,9.592,9.736,9.677,9.619,9.631
9.933,9.805,9.545,9.401,9.659,9.68,9.858,9.772,9.687,9.78
10.099,9.955,9.563,9.513,9.781,9.815,9.98,9.882,9.817,9.943
10.219,10.161,9.734,9.614,9.838,9.888,10.039,10.008,9.947,10.067
10.329,10.213,9.828,9.76,9.913,10.003,10.129,10.036,10.107,10.139
10.33,10.357,9.963,9.871,10.048,10.135,10.338,10.178,10.156,10.279
10.438,10.487,10.033,10.043,10.128,10.304,10.431,10.328,10.288,10.351
10.555,10.625,10.061,10.176,10.196,10.394,10.533,10.272,10.324,10.482
10.618,10.698,10.193,10.22,10.322,10.467,10.595,10.364,10.415,10.578
10.735,10.788,10.276,10.322,10.438,10.537,10.69,10.433,10.547,10.674
10.719,10.902,10.353,10.405,10.554,10.637,10.765,10.595,10.639,10.741
10.819,11.001,10.421,10.498,10.672,10.702,10.849,10.712,10.807,10.711
10.922,11.122,10.477,10.57,10.742,10.775,10.959,10.705,10.937,10.844
11.056,11.198,10.559,10.688,10.83,10.819,11.014,10.762,11.027,10.941
11.146,11.305,10.661,10.68,10.9,10.896,11.099,10.875,11.077,10.913
11.208,11.417,10.749,10.778,11.037,10.941,11.161,10.944,11.196,10.917
11.295,11.478,10.831,10.865,11.133,11.007,11.211,11.037,11.284,11.036
11.395,11.559,10.902,10.978,11.2,11.101,11.359,11.126,11.336,11.086
