0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.424,0.431,0.342,0.277,0.437,0.298,0.489,0.242,0.331,0.317
1.404,1.379,1.23,1.289,1.226,1.065,1.388,1.221,1.249,1.271
3.099,3.009,2.988,2.671,3.018,2.814,3.139,2.983,3.075,2.968
5.761,5.81,5.745,5.459,5.7,5.605,5.896,5.791,5.949,5.667
9.615,9.66,9.669,9.409,9.496,9.45,9.773,9.658,9.746,9.611
13.628,13.457,13.502,13.37,13.598,13.537,13.49,13.353,13.514,13.396
16.274,16.177,16.164,16.017,16.21,16.054,16.207,16.098,16.22,16.095
17.667,17.652,17.576,17.392,17.582,17.472,17.711,17.653,17.815,17.564
18.558,18.577,18.495,18.375,18.483,18.38,18.508,18.462,18.673,18.508
19.227,19.063,19.063,18.867,19.031,18.954,19.081,19.016,19.175,18.984
19.574,19.425,19.417,19.279,19.505,19.161,19.479,19.394,19.631,19.408
19.907,19.776,19.819,19.557,19.812,19.436,19.816,19.696,19.956,19.739
20.142,20.061,20.091,19.863,19.987,19.794,20.027,20.005,20.203,19.941
20.356,20.281,20.241,19.987,20.278,20.024,20.311,20.26,20.414,20.202
20.536,20.501,20.518,20.267,20.466,20.226,20.401,20.333,20.606,20.448
20.725,20.707,20.693,20.462,20.631,20.312,20.625,20.565,20.829,20.629
20.894,20.849,20.874,20.636,20.813,20.462,20.753,20.62,20.946,20.72
21.113,20.978,20.974,20.731,20.964,20.656,20.871,20.817,21.13,20.93
21.286,21.161,21.141,20.831,21.062,20.736,21.036,21.018,21.21,20.945
21.336,21.262,21.219,20.999,21.104,20.863,21.217,20.919,21.389,21.122
21.517,21.331,21.407,21.128,21.223,20.962,21.336,21.131,21.48,21.291
21.579,21.396,21.406,21.236,21.359,21.094,21.399,21.216,21.631,21.376
21.533,21.537,21.541,21.387,21.527,21.195,21.515,21.339,21.67,21.485
21.654,21.654,21.758,21.468,21.653,21.257,21.601,21.469,21.87,21.553
21.756,21.736,21.77,21.553,21.776,21.332,21.686,21.41,22.017,21.508
21.854,21.683,21.91,21.618,21.833,21.407,21.785,21.619,22.141,21.619
21.962,21.804,22.011,21.617,21.96,21.538,21.928,21.718,22.232,21.768
22.158,21.949,22.197,21.771,22.044,21.538,21.992,21.847,22.281,21.858
22.172,22.022,22.31,21.867,22.213,21.528,22.056,21.929,22.362,21.917
22.282,22.15,22.389,21.936,22.147,21.611,22.064,21.956,22.322,21.947
22.347,22.249,22.452,21.961,22.229,21.757,22.15,22.084,22.4,22.008
22.396,22.336,22.575,22.006,22.292,21.878,22.138,22.149,22.501,22.087
22.465,22.382,22.702,22.142,22.404,21.975,22.133,22.238,22.452,22.169
22.56,22.432,22.793,22.254,22.508,22.112,22.135,22.275,22.463,22.299
22.605,22.543,22.867,22.321,22.603,22.243,22.264,22.384,22.463,22.287
