0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.311,0.352,0.413,0.396,0.433,0.313,0.36,0.331,0.413,0.434
1.203,1.328,1.343,1.223,1.218,1.138,1.076,1.363,1.153,1.286
3.043,3.014,3.102,3.014,2.965,2.758,2.91,3.113,2.798,2.992
5.793,5.819,5.855,5.641,5.765,5.512,5.62,5.891,5.546,5.805
9.525,9.528,9.723,9.498,9.502,9.457,9.475,9.769,9.482,9.628
13.487,13.458,13.445,13.224,13.597,13.481,13.369,13.458,13.39,13.585
16.073,16.167,16.097,15.803,16.141,16.158,16.061,16.23,16.046,16.174
17.517,17.588,17.596,17.422,17.606,17.484,17.416,17.778,17.52,17.602
18.37,18.462,18.557,18.167,18.466,18.219,18.389,18.552,18.443,18.496
18.921,19.057,19.03,18.84,19.157,18.842,18.983,19.125,18.733,19.102
19.332,19.433,19.431,19.209,19.48,19.238,19.371,19.496,19.214,19.488
19.689,19.728,19.726,19.49,19.574,19.582,19.61,19.842,19.524,19.776
19.922,20.056,20.044,19.719,19.838,19.887,19.875,20.119,19.768,20.068
20.215,20.322,20.232,20.016,20.091,20.036,20.141,20.302,20.024,20.349
20.352,20.505,20.505,20.083,20.329,20.232,20.299,20.525,20.254,20.536
20.648,20.693,20.665,20.319,20.471,20.252,20.548,20.582,20.419,20.701
20.776,20.847,20.902,20.419,20.584,20.511,20.561,20.838,20.588,20.871
20.892,21.031,20.931,20.673,20.754,20.706,20.688,21.051,20.722,21.049
21.069,21.064,21.104,20.752,20.9,20.837,20.771,21.128,20.81,21.135
21.122,21.215,21.328,20.87,21.049,20.998,20.94,21.213,21.041,21.258
21.283,21.378,21.376,21.018,21.24,21.087,20.972,21.311,21.134,21.366
21.44,21.488,21.488,21.116,21.296,21.177,21.106,21.483,21.306,21.507
21.522,21.577,21.651,21.205,21.423,21.31,21.19,21.604,21.422,21.598
21.57,21.673,21.759,21.303,21.531,21.44,21.331,21.692,21.593,21.73
21.743,21.818,21.851,21.408,21.495,21.537,21.43,21.79,21.779,21.88
21.883,21.917,21.983,21.552,21.556,21.603,21.495,21.933,21.751,21.9
21.903,22.006,22.071,21.697,21.714,21.799,21.604,22.087,21.918,22.076
21.955,22.087,22.204,21.725,21.675,21.825,21.764,22.191,22.024,22.117
22.02,22.182,22.357,21.836,21.84,21.998,21.871,22.29,22.042,22.273
22.121,22.276,22.457,21.883,21.893,22.088,21.853,22.353,22.089,22.335
22.242,22.397,22.478,22.001,22.002,22.181,21.912,22.414,22.242,22.434
22.296,22.485,22.577,22.127,22.061,22.29,21.992,22.419,22.409,22.547
22.367,22.538,22.704,22.112,22.133,22.397,22.015,22.543,22.528,22.596
22.5,22.642,22.8,22.249,22.201,22.571,22.039,22.701,22.56,22.693
22.555,22.679,22.85,22.362,22.386,22.645,22.154,22.764,22.603,22.846
