0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.396,0.362,0.304,0.41,0.424,0.428,0.424,0.4,0.432,0.292
1.145,1.181,1.046,1.275,1.298,1.331,1.256,1.322,1.289,1.221
2.854,2.868,2.835,3.015,2.971,3.069,3.009,3.012,3.12,2.908
5.657,5.702,5.574,5.765,5.709,5.895,5.754,5.759,5.872,5.673
9.56,9.591,9.475,9.659,9.58,9.867,9.716,9.539,9.796,9.54
13.599,13.409,13.527,13.683,13.361,13.439,13.53,13.485,13.542,13.331
16.172,16.085,16.152,16.245,16.064,16.234,16.243,16.156,16.285,15.942
17.615,17.589,17.536,17.711,17.583,17.746,17.541,17.615,17.805,17.423
18.495,18.492,18.395,18.605,18.392,18.528,18.48,18.479,18.462,18.286
19.064,18.975,18.984,19.127,19.026,18.96,19.028,19.083,19.094,18.811
19.403,19.362,19.419,19.385,19.339,19.474,19.396,19.462,19.485,19.272
19.724,19.732,19.605,19.79,19.699,19.731,19.72,19.762,19.805,19.566
19.976,19.93,19.915,20.064,19.967,20.014,19.983,20.057,19.972,19.724
20.088,20.022,20.233,20.278,20.182,20.184,20.257,20.251,20.263,20.023
20.342,20.226,20.445,20.436,20.32,20.408,20.405,20.481,20.484,20.231
20.53,20.446,20.636,20.652,20.603,20.638,20.587,20.667,20.615,20.37
20.668,20.473,20.752,20.799,20.746,20.806,20.762,20.765,20.779,20.47
20.903,20.677,20.871,20.935,20.913,20.943,20.918,20.976,20.963,20.651
21.047,20.759,21.014,21.097,20.9,21.078,21.003,21.183,20.963,20.814
21.022,20.84,21.152,21.205,20.948,21.17,21.156,21.35,21.128,20.924
21.092,21.02,21.288,21.244,20.999,21.294,21.246,21.486,21.289,21.093
21.221,21.109,21.424,21.398,21.18,21.342,21.335,21.538,21.448,21.184
21.282,21.132,21.581,21.488,21.284,21.437,21.444,21.689,21.629,21.252
21.3,21.358,21.714,21.536,21.418,21.55,21.536,21.833,21.694,21.372
21.471,21.44,21.835,21.534,21.477,21.657,21.689,21.933,21.786,21.426
21.555,21.491,21.95,21.574,21.541,21.734,21.812,22.004,21.891,21.463
21.703,21.573,22.071,21.661,21.606,21.815,21.877,22.08,21.962,21.618
21.783,21.545,22.125,21.811,21.759,21.88,21.95,22.237,21.986,21.778
21.927,21.653,22.214,21.899,21.891,22.035,22.071,22.327,22.032,21.843
22.027,21.725,22.268,22.034,22.003,22.108,22.132,22.42,22.073,21.94
22.108,21.767,22.321,22.004,22.1,22.15,22.196,22.415,22.135,22.009
22.058,21.8,22.401,22.062,22.227,22.163,22.284,22.491,22.233,22.064
22.2,21.882,22.49,22.181,22.216,22.178,22.403,22.565,22.276,22.129
22.274,22.004,22.543,22.287,22.272,22.271,22.46,22.6,22.37,22.236
22.317,22.03,22.636,22.316,22.35,22.317,22.534,22.683,22.48,22.236
