0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.258,0.344,0.221,0.257,0.19,0.221,0.334,0.161,0.189,0.216
0.843,0.899,0.806,0.812,0.693,0.768,0.974,0.823,0.791,0.801
1.74,1.89,1.781,1.869,1.575,1.708,1.954,1.822,1.787,1.813
2.623,2.696,2.441,2.665,2.333,2.414,2.605,2.569,2.568,2.539
3.129,3.253,2.965,3.278,2.703,2.944,3.086,3.072,3.159,3.14
3.359,3.625,3.222,3.672,3.136,3.433,3.426,3.521,3.523,3.402
3.702,3.865,3.488,3.951,3.409,3.491,3.786,3.641,3.822,3.73
3.913,4.048,3.724,4.145,3.701,3.87,4.045,3.914,4.1,3.855
4.177,4.174,3.96,4.339,3.708,3.974,4.132,4.109,4.128,4.123
4.423,4.354,4.157,4.468,3.98,3.992,4.35,4.247,4.368,4.185
4.415,4.549,4.319,4.631,4.151,4.152,4.456,4.34,4.471,4.388
4.535,4.629,4.365,4.769,4.262,4.332,4.507,4.479,4.588,4.447
4.674,4.713,4.47,4.732,4.391,4.369,4.669,4.545,4.674,4.578
4.833,4.741,4.498,4.771,4.441,4.525,4.79,4.722,4.869,4.699
4.836,4.803,4.542,4.89,4.494,4.58,4.922,4.862,4.968,4.814
5.006,4.99,4.678,5.049,4.628,4.702,5.032,4.945,5.011,4.953
5.127,5.096,4.788,5.107,4.773,4.84,5.172,5.091,5.054,5.095
5.218,5.255,4.936,5.363,4.906,4.849,5.302,5.219,5.126,5.127
5.185,5.354,4.994,5.531,5.013,4.997,5.407,5.317,5.245,5.241
5.379,5.37,5.026,5.58,5.021,5.026,5.523,5.371,5.443,5.361
5.472,5.381,5.103,5.66,5.185,5.075,5.647,5.413,5.56,5.506
5.586,5.439,5.205,5.736,5.244,5.096,5.789,5.471,5.674,5.516
5.653,5.526,5.296,5.882,5.26,5.218,5.861,5.653,5.845,5.672
5.751,5.61,5.394,5.907,5.386,5.26,5.906,5.784,5.864,5.754
5.695,5.805,5.51,6.042,5.548,5.235,5.977,5.872,5.955,5.882
5.703,5.915,5.576,6.225,5.694,5.337,6.075,5.936,5.956,5.95
5.716,6.018,5.674,6.313,5.74,5.445,6.143,5.943,6.081,6.032
5.81,6.063,5.847,6.447,5.782,5.515,6.138,5.977,6.172,6.088
5.85,6.074,5.941,6.473,5.883,5.583,6.247,6.068,6.286,6.066
5.903,6.158,6.122,6.548,5.971,5.664,6.294,6.157,6.334,6.231
5.97,6.226,6.275,6.608,6.096,5.635,6.254,6.125,6.309,6.389
6.038,6.367,6.427,6.656,6.188,5.708,6.288,6.227,6.316,6.431
