0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.687,0.474,0.671,0.723,0.69,0.705,0.714,0.71,0.696,0.729
2.03,1.854,1.975,1.984,1.906,2.082,1.993,2.022,2.072,1.942
3.321,3.219,3.38,3.364,3.298,3.321,3.273,3.381,3.379,3.272
4.347,4.27,4.456,4.336,4.425,4.365,4.332,4.389,4.432,4.354
5.484,5.42,5.494,5.507,5.517,5.473,5.367,5.593,5.521,5.441
6.517,6.348,6.424,6.463,6.499,6.343,6.282,6.474,6.495,6.362
7.146,6.984,7.076,7.138,7.212,6.817,6.885,7.073,7.097,6.954
7.49,7.3,7.491,7.565,7.637,7.304,7.342,7.53,7.493,7.313
7.768,7.643,7.809,7.894,7.974,7.691,7.711,7.875,7.782,7.7
7.965,7.873,7.995,8.081,8.236,7.953,7.874,8.09,7.922,8.037
8.132,8.141,8.275,8.386,8.424,8.241,8.168,8.367,8.235,8.248
8.343,8.34,8.449,8.616,8.541,8.428,8.36,8.457,8.408,8.472
8.501,8.559,8.634,8.718,8.654,8.638,8.499,8.573,8.662,8.693
8.743,8.608,8.834,8.817,8.86,8.771,8.673,8.713,8.749,8.903
8.91,8.731,9.017,8.936,9.065,8.923,8.826,8.794,8.97,9.076
9.064,8.94,9.131,9.06,9.27,9.075,8.999,8.955,9.11,9.202
9.187,9.072,9.26,9.139,9.44,9.198,9.102,9.071,9.246,9.352
9.307,9.265,9.409,9.31,9.567,9.357,9.248,9.251,9.311,9.451
9.405,9.431,9.511,9.452,9.598,9.436,9.378,9.342,9.473,9.551
9.537,9.535,9.61,9.502,9.761,9.506,9.524,9.469,9.614,9.735
9.614,9.598,9.718,9.614,9.915,9.668,9.61,9.534,9.773,9.867
9.691,9.697,9.825,9.736,10.006,9.774,9.671,9.669,9.9,9.995
9.82,9.796,9.983,9.791,10.118,9.894,9.727,9.8,10.037,10.103
9.993,9.789,10.063,9.887,10.198,9.961,9.86,9.945,10.208,10.184
10.138,9.929,10.122,10.05,10.298,10.063,9.944,9.948,10.246,10.298
10.186,10.013,10.174,10.129,10.287,10.136,9.904,10.013,10.35,10.397
10.318,10.133,10.257,10.2,10.339,10.268,9.946,10.091,10.463,10.458
10.389,10.213,10.332,10.253,10.427,10.327,10.032,10.198,10.531,10.589
10.437,10.297,10.416,10.29,10.507,10.393,10.18,10.291,10.594,10.644
10.534,10.387,10.52,10.352,10.61,10.532,10.286,10.383,10.679,10.737
10.55,10.498,10.616,10.453,10.699,10.603,10.301,10.418,10.814,10.85
10.645,10.594,10.716,10.5,10.788,10.667,10.399,10.48,10.902,10.992
10.695,10.7,10.813,10.575,10.78,10.702,10.534,10.503,10.981,11.056
10.811,10.72,10.963,10.684,10.865,10.8,10.583,10.6,11.115,11.134
