0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.079,0.034,0.057,0.074,0.088,0.019,0.015,0.058,0.112,0.002
0.253,0.214,0.261,0.243,0.245,0.182,0.21,0.239,0.293,0.213
0.359,0.318,0.409,0.391,0.313,0.329,0.324,0.368,0.421,0.306
0.447,0.411,0.517,0.5,0.432,0.425,0.423,0.508,0.542,0.418
0.517,0.498,0.615,0.575,0.521,0.508,0.495,0.608,0.654,0.514
0.583,0.578,0.721,0.662,0.586,0.604,0.573,0.681,0.73,0.595
0.662,0.57,0.793,0.74,0.69,0.677,0.58,0.74,0.805,0.664
0.74,0.649,0.838,0.811,0.76,0.759,0.661,0.817,0.891,0.694
0.785,0.71,0.913,0.895,0.837,0.743,0.739,0.885,0.956,0.772
0.847,0.8,0.962,0.969,0.873,0.835,0.804,0.978,1.055,0.821
0.905,0.849,1.019,1.059,0.936,0.926,0.864,1.029,1.13,0.881
0.968,0.931,1.099,1.129,1.021,0.983,0.937,1.135,1.15,0.925
1.049,0.99,1.16,1.195,1.122,0.993,0.991,1.203,1.19,0.977
1.016,0.986,1.235,1.261,1.193,1.078,1.047,1.262,1.271,1.041
1.092,1.062,1.283,1.336,1.193,1.055,1.099,1.321,1.324,1.098
1.14,1.114,1.309,1.37,1.301,1.09,1.155,1.405,1.378,1.181
1.193,1.173,1.296,1.433,1.388,1.166,1.17,1.5,1.418,1.221
1.241,1.234,1.351,1.511,1.458,1.196,1.232,1.583,1.388,1.284
1.291,1.193,1.409,1.547,1.514,1.175,1.317,1.63,1.454,1.348
1.343,1.232,1.477,1.588,1.592,1.267,1.372,1.668,1.526,1.411
1.304,1.323,1.558,1.682,1.638,1.314,1.452,1.728,1.533,1.508
1.395,1.386,1.654,1.723,1.711,1.367,1.493,1.799,1.622,1.497
1.494,1.435,1.723,1.784,1.786,1.415,1.575,1.861,1.66,1.555
1.555,1.483,1.788,1.791,1.806,1.461,1.628,1.824,1.7,1.63
1.637,1.526,1.826,1.844,1.88,1.441,1.596,1.923,1.725,1.664
1.648,1.602,1.839,1.896,1.913,1.527,1.677,1.987,1.769,1.687
1.747,1.664,1.827,1.966,1.981,1.585,1.737,1.982,1.809,1.668
1.814,1.753,1.909,2.021,2.04,1.645,1.808,2.074,1.854,1.735
1.91,1.831,1.993,2.07,2.103,1.694,1.862,2.166,1.908,1.798
