0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067,0.091,0.08,0.133,0.049,0.131,0.091,0.142,0.111,0.06
0.603,0.645,0.639,0.682,0.606,0.777,0.621,0.674,0.636,0.574
1.709,1.789,1.969,1.936,1.822,1.975,1.705,1.848,1.855,1.816
3.779,3.92,4.039,3.91,3.902,4.046,3.835,4.017,3.884,3.891
6.985,7.046,7.144,7.077,7.088,7.081,6.96,7.081,7.064,7.014
9.877,10.028,10.03,9.984,9.916,10.064,9.893,10.09,10.024,9.878
12.348,12.31,12.354,12.297,12.403,12.344,12.332,12.396,12.327,12.335
13.68,13.668,13.668,13.623,13.722,13.623,13.643,13.661,13.577,13.709
14.419,14.377,14.4,14.346,14.459,14.42,14.304,14.378,14.341,14.415
14.764,14.982,14.817,14.834,14.939,14.929,14.866,14.905,14.892,14.946
15.238,15.345,15.276,15.295,15.314,15.287,15.281,15.329,15.315,15.362
15.524,15.676,15.586,15.556,15.661,15.495,15.591,15.654,15.606,15.626
15.706,15.82,15.85,15.795,15.964,15.763,15.868,15.927,15.839,15.893
15.969,16.096,16.027,16.039,16.192,15.981,15.962,16.102,16.072,16.103
16.147,16.305,16.239,16.124,16.444,16.232,16.161,16.286,16.231,16.341
16.349,16.456,16.418,16.362,16.658,16.324,16.334,16.477,16.363,16.487
16.501,16.616,16.652,16.464,16.817,16.461,16.5,16.642,16.534,16.654
16.643,16.805,16.706,16.666,16.915,16.593,16.677,16.792,16.661,16.835
16.715,16.899,16.881,16.805,17.092,16.691,16.83,16.825,16.802,16.975
16.904,17.037,16.993,16.922,17.256,16.913,16.853,16.996,16.947,17.085
16.993,17.149,16.986,17.05,17.379,17.062,17.009,17.084,17.069,17.18
17.079,17.325,17.1,17.151,17.472,17.135,17.096,17.251,17.233,17.287
17.179,17.366,17.222,17.28,17.575,17.246,17.187,17.376,17.329,17.386
17.227,17.468,17.291,17.344,17.575,17.379,17.304,17.374,17.527,17.409
17.321,17.535,17.418,17.445,17.686,17.531,17.343,17.432,17.596,17.533
17.452,17.61,17.495,17.475,17.803,17.682,17.438,17.558,17.691,17.619
17.513,17.669,17.54,17.51,17.899,17.788,17.541,17.668,17.671,17.739
17.607,17.718,17.646,17.527,18.011,17.874,17.643,17.676,17.81,17.839
17.72,17.772,17.734,17.682,18.066,17.959,17.802,17.816,17.865,17.913
17.807,17.92,17.817,17.778,18.159,18.001,17.913,17.912,18.003,17.988
17.987,18.035,17.857,17.838,18.257,18.115,17.988,17.956,18.11,18.129
18.073,18.118,17.957,17.909,18.193,18.192,18.085,18.014,18.177,18.244
18.072,18.249,18.033,17.922,18.32,18.255,18.147,18.076,18.259,18.32
18.215,18.396,18.108,18.097,18.426,18.313,18.153,18.117,18.292,18.407
18.284,18.37,18.208,18.201,18.371,18.404,18.145,18.174,18.366,18.513
