0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.058,0.108,0.163,0.105,0.145,0.055,0.132,0.093,0.069,0.211
0.406,0.514,0.556,0.535,0.379,0.395,0.49,0.426,0.395,0.61
1.053,1.12,1.334,1.147,1.099,0.852,1.16,0.978,1.124,1.177
2.012,2.183,2.261,2.174,2.182,1.844,2.091,2.031,2.018,2.172
2.643,2.947,3.005,2.933,2.796,2.421,2.674,2.704,2.612,2.785
3.155,3.377,3.318,3.282,3.13,2.958,3.177,3.142,3.054,3.18
3.32,3.529,3.636,3.478,3.439,3.203,3.398,3.476,3.319,3.36
3.459,3.848,3.817,3.737,3.513,3.449,3.69,3.658,3.516,3.686
3.742,3.998,4.061,3.961,3.776,3.714,3.912,3.727,3.695,3.869
3.693,4.199,4.284,4.124,4.0,3.886,3.826,3.92,3.881,4.009
4.002,4.298,4.452,4.272,4.247,4.04,4.024,4.149,4.06,4.159
4.222,4.525,4.512,4.394,4.397,4.183,4.197,4.253,4.155,4.36
4.299,4.452,4.647,4.468,4.537,4.381,4.374,4.366,4.257,4.496
4.365,4.611,4.719,4.583,4.66,4.506,4.493,4.513,4.344,4.624
4.464,4.667,4.818,4.637,4.854,4.687,4.558,4.66,4.426,4.802
4.457,4.861,4.909,4.677,4.879,4.698,4.734,4.801,4.605,4.905
4.598,4.943,4.966,4.762,5.072,4.864,4.813,4.852,4.677,5.006
4.711,5.055,5.113,4.873,5.115,4.987,5.035,4.873,4.718,5.096
4.761,5.167,5.176,4.891,5.204,5.102,5.107,4.933,4.846,5.15
4.879,5.257,5.249,5.014,5.243,5.211,5.165,5.015,5.001,5.214
5.032,5.279,5.336,5.044,5.362,5.336,5.268,5.15,5.058,5.258
5.154,5.342,5.285,5.13,5.425,5.363,5.357,5.231,5.187,5.334
5.235,5.358,5.361,5.16,5.529,5.456,5.332,5.297,5.313,5.408
5.31,5.466,5.422,5.229,5.656,5.471,5.389,5.329,5.385,5.555
5.277,5.548,5.462,5.35,5.71,5.554,5.467,5.382,5.364,5.604
5.287,5.583,5.543,5.457,5.769,5.639,5.531,5.472,5.409,5.594
5.467,5.672,5.59,5.542,5.776,5.715,5.561,5.583,5.476,5.678
5.59,5.726,5.658,5.511,5.924,5.774,5.661,5.654,5.536,5.779
5.69,5.755,5.782,5.573,6.036,5.842,5.731,5.793,5.654,5.919
5.857,5.843,5.889,5.631,6.142,5.951,5.819,5.818,5.593,5.961
5.943,5.906,5.918,5.718,6.188,5.988,5.903,5.937,5.742,5.963
5.953,5.927,5.987,5.835,6.337,6.066,6.038,6.005,5.798,6.015
