0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05,0.0,0.056,0.0,0.012,0.025,0.047
0.243,0.25,0.138,0.227,0.213,0.319,0.22,0.341,0.202,0.276
0.424,0.406,0.404,0.484,0.469,0.575,0.526,0.445,0.47,0.544
0.563,0.645,0.631,0.676,0.683,0.626,0.712,0.677,0.685,0.794
0.89,0.783,0.774,0.845,0.881,0.971,0.907,0.861,0.873,0.976
0.965,0.923,0.901,1.07,1.061,1.133,1.149,1.055,1.147,1.076
1.134,1.108,0.987,1.127,1.236,1.255,1.187,1.155,1.305,1.282
1.263,1.211,1.125,1.335,1.401,1.366,1.372,1.301,1.267,1.447
1.357,1.393,1.152,1.465,1.472,1.499,1.504,1.446,1.425,1.556
1.491,1.584,1.296,1.557,1.49,1.637,1.58,1.54,1.541,1.676
1.587,1.698,1.393,1.713,1.613,1.715,1.667,1.59,1.643,1.792
1.766,1.752,1.523,1.834,1.787,1.856,1.804,1.654,1.813,1.924
1.883,1.817,1.614,1.988,1.847,1.974,1.859,1.74,1.896,2.064
2.033,1.944,1.672,2.081,1.976,2.102,1.971,1.819,2.035,2.072
2.125,2.077,1.774,2.136,2.143,2.214,1.935,1.917,1.967,2.135
2.21,2.12,1.798,2.245,2.189,2.306,1.948,1.968,1.998,2.229
2.294,2.214,1.941,2.3,2.274,2.364,2.047,2.02,2.09,2.286
2.345,2.284,2.032,2.378,2.299,2.411,2.156,2.037,2.163,2.377
2.467,2.393,2.047,2.487,2.336,2.491,2.273,2.135,2.221,2.461
2.542,2.348,2.168,2.536,2.429,2.603,2.282,2.232,2.273,2.462
2.594,2.358,2.137,2.668,2.505,2.681,2.339,2.321,2.377,2.556
2.676,2.378,2.245,2.79,2.611,2.791,2.421,2.392,2.448,2.651
2.722,2.452,2.29,2.891,2.682,2.907,2.515,2.412,2.495,2.685
2.807,2.557,2.386,2.916,2.652,2.981,2.574,2.459,2.615,2.787
2.893,2.619,2.481,2.991,2.746,3.058,2.609,2.574,2.699,2.845
2.943,2.718,2.53,3.058,2.748,3.104,2.662,2.626,2.759,2.913
3.073,2.771,2.628,3.152,2.773,3.201,2.776,2.665,2.837,2.965
3.153,2.861,2.698,3.249,2.767,3.274,2.868,2.675,2.851,3.011
3.22,2.942,2.78,3.308,2.84,3.32,2.89,2.79,2.934,3.106
3.295,2.976,2.83,3.414,2.944,3.365,2.987,2.855,3.004,3.127
3.395,3.068,2.805,3.5,3.034,3.346,3.076,2.928,3.066,3.174
