0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.246,0.238,0.31,0.345,0.227,0.24,0.209,0.166,0.194,0.159
0.792,0.91,0.993,1.001,0.807,0.773,0.846,0.742,0.715,0.768
1.802,1.774,1.953,1.947,1.796,1.757,1.806,1.688,1.724,1.803
2.675,2.652,2.773,2.801,2.563,2.496,2.676,2.545,2.554,2.627
3.251,3.158,3.296,3.335,3.011,3.066,3.172,3.001,3.056,3.11
3.673,3.554,3.652,3.585,3.386,3.437,3.365,3.36,3.412,3.569
3.984,3.856,3.854,3.755,3.672,3.664,3.684,3.679,3.665,3.844
4.181,4.092,3.997,3.955,3.913,3.906,3.869,3.869,3.885,4.001
4.365,4.336,4.204,4.234,4.169,4.081,3.977,4.008,4.092,4.133
4.386,4.5,4.412,4.455,4.357,4.311,4.15,4.175,4.26,4.375
4.511,4.525,4.549,4.638,4.455,4.37,4.326,4.309,4.393,4.525
4.473,4.749,4.716,4.626,4.638,4.444,4.46,4.446,4.589,4.711
4.538,4.836,4.898,4.698,4.824,4.618,4.628,4.601,4.699,4.744
4.686,4.938,4.96,4.79,4.977,4.76,4.77,4.739,4.828,4.899
4.802,5.029,5.07,4.839,5.065,4.861,4.921,4.85,4.947,4.919
4.894,5.135,5.236,4.872,5.187,4.975,4.875,5.003,5.046,5.023
5.007,5.181,5.368,4.962,5.237,4.979,4.971,5.095,5.077,5.14
5.034,5.255,5.45,5.02,5.301,5.128,5.002,5.186,5.156,5.155
5.137,5.338,5.537,5.098,5.437,5.232,5.11,5.26,5.263,5.21
5.295,5.337,5.591,5.139,5.518,5.238,5.184,5.368,5.35,5.301
5.43,5.44,5.744,5.177,5.671,5.335,5.265,5.446,5.481,5.387
5.522,5.508,5.785,5.28,5.773,5.407,5.258,5.503,5.52,5.399
5.598,5.64,5.86,5.356,5.852,5.482,5.377,5.564,5.617,5.534
5.667,5.754,5.872,5.443,5.952,5.567,5.465,5.675,5.661,5.511
5.722,5.824,5.98,5.464,6.079,5.53,5.523,5.732,5.73,5.577
5.8,5.781,6.104,5.565,6.205,5.598,5.605,5.798,5.769,5.628
5.857,5.847,6.188,5.674,6.248,5.657,5.697,5.861,5.858,5.688
5.939,5.872,6.285,5.774,6.325,5.681,5.746,5.869,5.903,5.768
6.05,5.969,6.335,5.909,6.395,5.671,5.845,5.952,5.944,5.784
6.182,6.035,6.419,5.91,6.472,5.749,5.891,6.01,6.101,5.88
6.254,6.082,6.532,5.996,6.552,5.796,5.981,6.066,6.199,5.942
6.303,6.157,6.646,6.074,6.587,5.862,6.05,6.119,6.222,5.963
