0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.168,0.065,0.075,0.119,0.08,0.132,0.041,0.051,0.073,0.0
0.363,0.007,0.281,0.317,0.31,0.329,0.184,0.264,0.217,0.157
0.462,0.209,0.441,0.458,0.46,0.425,0.3,0.356,0.351,0.278
0.576,0.301,0.581,0.602,0.572,0.525,0.474,0.404,0.511,0.362
0.633,0.431,0.677,0.708,0.638,0.558,0.555,0.504,0.58,0.508
0.66,0.456,0.775,0.744,0.584,0.653,0.613,0.579,0.526,0.638
0.744,0.487,0.894,0.868,0.696,0.716,0.708,0.631,0.535,0.63
0.836,0.555,0.962,0.838,0.657,0.756,0.774,0.696,0.706,0.707
0.887,0.615,1.04,0.993,0.755,0.768,0.899,0.742,0.759,0.816
0.936,0.746,1.114,1.109,0.823,0.847,0.981,0.74,0.772,0.846
1.029,0.804,1.161,1.229,0.931,0.94,1.075,0.736,0.895,0.98
1.039,0.937,1.202,1.339,1.011,0.982,1.103,0.859,1.062,0.908
1.184,1.059,1.252,1.35,1.113,1.007,1.199,0.928,1.125,0.984
1.307,1.175,1.305,1.363,1.161,1.039,1.207,1.01,1.183,1.056
1.348,1.103,1.305,1.456,1.22,1.083,1.222,0.99,1.219,1.191
1.44,1.173,1.42,1.51,1.346,1.113,1.359,1.039,1.246,1.194
1.496,1.235,1.476,1.595,1.472,1.114,1.493,1.186,1.243,1.229
1.587,1.19,1.512,1.67,1.527,1.222,1.575,1.287,1.281,1.278
1.692,1.205,1.602,1.703,1.628,1.329,1.575,1.336,1.391,1.308
1.725,1.19,1.742,1.773,1.664,1.383,1.575,1.468,1.395,1.319
1.755,1.19,1.834,1.821,1.641,1.437,1.648,1.534,1.467,1.319
1.732,1.19,1.923,1.833,1.64,1.527,1.757,1.64,1.548,1.445
1.806,1.19,1.941,1.907,1.64,1.601,1.806,1.716,1.587,1.502
1.87,1.194,1.943,1.858,1.64,1.668,1.885,1.816,1.645,1.64
1.909,1.207,2.016,1.915,1.653,1.714,2.0,1.862,1.732,1.714
1.99,1.226,2.101,1.96,1.731,1.813,2.107,1.923,1.775,1.767
2.078,1.205,2.211,1.955,1.72,1.926,2.173,1.926,1.82,1.901
2.118,1.251,2.226,2.01,1.773,1.94,2.182,2.046,1.831,1.928
2.195,1.315,2.274,2.071,1.809,2.044,2.282,2.149,1.886,2.047
