0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.046,0.061,0.0,0.0,0.0,0.123,0.077,0.009,0.013
0.118,0.255,0.197,0.089,0.104,0.2,0.334,0.336,0.003,0.164
0.233,0.365,0.355,0.173,0.233,0.367,0.446,0.523,0.107,0.254
0.348,0.399,0.44,0.279,0.35,0.44,0.582,0.573,0.211,0.315
0.313,0.506,0.572,0.373,0.459,0.54,0.733,0.621,0.32,0.378
0.392,0.518,0.71,0.412,0.554,0.633,0.827,0.731,0.347,0.478
0.498,0.633,0.874,0.502,0.656,0.682,0.909,0.809,0.437,0.487
0.55,0.755,1.018,0.542,0.772,0.78,0.977,0.878,0.524,0.6
0.556,0.84,1.054,0.541,0.806,0.733,1.016,0.966,0.468,0.732
0.682,0.902,1.106,0.589,0.874,0.811,1.011,1.03,0.555,0.722
0.805,0.971,1.104,0.65,0.957,0.793,1.123,1.104,0.619,0.81
0.882,0.926,1.127,0.709,1.065,0.909,1.181,1.114,0.665,1.016
0.935,1.042,1.234,0.817,1.178,0.965,1.165,1.171,0.681,0.977
0.977,1.1,1.379,0.941,1.286,0.918,1.219,1.167,0.769,1.084
1.11,1.186,1.439,0.908,1.368,0.928,1.32,1.242,0.811,1.185
1.155,1.255,1.494,0.983,1.495,0.995,1.359,1.327,0.881,1.281
1.226,1.346,1.511,1.056,1.528,1.088,1.433,1.42,0.93,1.344
1.219,1.345,1.62,1.149,1.6,1.091,1.485,1.516,1.066,1.417
1.255,1.368,1.7,1.256,1.689,1.109,1.558,1.583,1.184,1.436
1.28,1.451,1.693,1.389,1.691,1.121,1.616,1.692,1.221,1.417
1.36,1.482,1.763,1.512,1.669,1.115,1.707,1.752,1.258,1.453
1.389,1.546,1.785,1.574,1.722,1.115,1.71,1.893,1.243,1.523
1.455,1.502,1.927,1.525,1.76,1.115,1.688,1.899,1.288,1.623
1.55,1.536,1.953,1.525,1.735,1.115,1.688,1.991,1.422,1.668
1.542,1.592,2.023,1.525,1.79,1.115,1.688,2.009,1.423,1.691
1.589,1.547,2.036,1.525,1.83,1.115,1.688,2.05,1.475,1.757
1.588,1.547,2.06,1.525,1.927,1.183,1.715,2.051,1.497,1.746
1.703,1.547,2.09,1.525,1.929,1.252,1.761,2.112,1.649,1.815
1.747,1.547,2.099,1.54,1.968,1.36,1.835,2.161,1.768,1.809
