0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486
0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.617,0.609,0.604,0.618,0.619,0.606,0.617,0.61,0.604,0.609
0.791,0.783,0.78,0.79,0.79,0.782,0.789,0.782,0.778,0.788
0.89,0.879,0.877,0.886,0.886,0.877,0.884,0.877,0.873,0.888
0.955,0.934,0.933,0.942,0.949,0.935,0.946,0.939,0.93,0.944
1.001,0.984,0.981,0.988,0.992,0.975,0.988,0.984,0.98,0.992
1.014,0.996,0.991,0.995,1.002,0.983,1.001,1.0,0.99,1.0
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
1.013,0.994,0.993,0.997,1.003,0.983,1.0,0.997,0.992,1.002
