0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536
0.613,0.629,0.597,0.585,0.61,0.606,0.608,0.584,0.601,0.62
0.743,0.745,0.744,0.735,0.753,0.743,0.742,0.729,0.749,0.749
0.793,0.821,0.788,0.785,0.82,0.783,0.812,0.762,0.799,0.791
1.005,1.011,0.992,0.986,1.006,1.0,1.015,0.975,1.002,1.006
1.176,1.182,1.162,1.157,1.179,1.17,1.185,1.146,1.174,1.176
1.276,1.283,1.26,1.255,1.281,1.267,1.285,1.242,1.273,1.275
1.351,1.36,1.337,1.333,1.356,1.345,1.362,1.316,1.348,1.35
1.418,1.429,1.407,1.403,1.42,1.417,1.433,1.386,1.417,1.426
1.46,1.47,1.448,1.452,1.464,1.456,1.481,1.421,1.46,1.467
1.464,1.48,1.455,1.456,1.466,1.47,1.492,1.43,1.47,1.476
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
1.465,1.481,1.458,1.459,1.468,1.468,1.49,1.428,1.468,1.479
