0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453
1.404,1.388,1.393,1.344,1.388,1.375,1.418,1.35,1.364,1.401
3.994,3.881,4.029,3.878,4.081,3.955,4.022,3.982,3.978,4.024
7.08,6.969,7.101,7.054,7.117,7.058,7.166,7.114,7.145,7.126
8.715,8.727,8.705,8.657,8.833,8.798,8.836,8.711,8.866,8.742
9.259,9.264,9.319,9.229,9.322,9.287,9.393,9.28,9.39,9.259
9.535,9.522,9.583,9.48,9.602,9.562,9.662,9.533,9.664,9.54
9.715,9.705,9.763,9.664,9.783,9.742,9.844,9.718,9.845,9.722
9.833,9.821,9.881,9.782,9.901,9.86,9.961,9.835,9.962,9.84
9.915,9.905,9.962,9.865,9.982,9.944,10.044,9.919,10.046,9.925
9.983,9.976,10.031,9.934,10.054,10.015,10.115,9.988,10.116,9.994
10.034,10.028,10.086,9.989,10.103,10.069,10.168,10.043,10.166,10.047
10.052,10.052,10.108,10.014,10.129,10.093,10.186,10.063,10.19,10.069
10.054,10.056,10.107,10.015,10.132,10.095,10.195,10.068,10.19,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
10.054,10.056,10.107,10.017,10.132,10.095,10.195,10.067,10.191,10.072
