0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657
1.368,1.389,1.392,1.409,1.396,1.447,1.419,1.457,1.379,1.422
2.509,2.608,2.595,2.545,2.567,2.705,2.587,2.71,2.498,2.526
3.878,3.969,3.969,3.86,3.848,4.024,3.884,4.08,3.868,3.787
4.28,4.357,4.401,4.303,4.253,4.419,4.348,4.444,4.305,4.215
4.458,4.537,4.579,4.477,4.439,4.598,4.521,4.625,4.483,4.393
4.605,4.685,4.726,4.626,4.585,4.744,4.669,4.77,4.631,4.543
4.742,4.824,4.87,4.767,4.728,4.883,4.809,4.911,4.774,4.685
4.807,4.89,4.947,4.841,4.799,4.957,4.879,4.985,4.853,4.758
4.825,4.909,4.964,4.859,4.818,4.968,4.889,5.002,4.874,4.778
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
4.823,4.909,4.968,4.856,4.818,4.972,4.89,5.002,4.873,4.773
