0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
0.874,0.916,0.873,0.906,0.911,0.917,0.867,0.933,0.898,0.887
2.879,2.915,2.886,2.899,2.863,2.941,2.828,2.874,2.864,2.902
6.167,6.21,6.197,6.256,6.238,6.223,6.199,6.249,6.17,6.227
9.852,9.882,9.864,9.916,9.903,9.869,9.832,9.894,9.864,9.847
12.067,12.08,12.031,12.099,12.095,12.047,12.065,12.098,12.074,12.091
12.913,12.959,12.929,13.024,13.023,12.964,12.995,12.975,13.003,12.962
13.351,13.363,13.34,13.465,13.417,13.408,13.398,13.381,13.407,13.392
13.599,13.619,13.578,13.697,13.681,13.65,13.655,13.635,13.669,13.639
13.721,13.738,13.688,13.808,13.779,13.757,13.761,13.738,13.772,13.75
13.781,13.796,13.752,13.871,13.846,13.825,13.827,13.806,13.835,13.816
13.858,13.875,13.83,13.948,13.923,13.9,13.902,13.883,13.913,13.892
13.943,13.961,13.915,14.033,14.009,13.985,13.987,13.969,13.999,13.978
14.004,14.021,13.977,14.096,14.07,14.048,14.051,14.031,14.06,14.04
14.043,14.057,14.014,14.134,14.108,14.086,14.089,14.067,14.096,14.077
14.081,14.097,14.052,14.172,14.146,14.125,14.127,14.107,14.136,14.115
14.131,14.147,14.101,14.221,14.197,14.174,14.176,14.157,14.186,14.165
14.172,14.188,14.143,14.262,14.237,14.216,14.218,14.198,14.226,14.206
14.193,14.208,14.167,14.284,14.259,14.24,14.24,14.22,14.249,14.227
14.213,14.225,14.184,14.3,14.276,14.257,14.258,14.238,14.265,14.244
14.233,14.248,14.203,14.323,14.298,14.28,14.277,14.261,14.285,14.265
14.249,14.267,14.224,14.34,14.313,14.298,14.299,14.279,14.305,14.281
14.26,14.276,14.233,14.35,14.326,14.308,14.308,14.286,14.314,14.289
14.261,14.277,14.235,14.349,14.325,14.312,14.311,14.29,14.318,14.294
14.264,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
14.263,14.277,14.235,14.35,14.326,14.312,14.31,14.29,14.318,14.293
