0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348,0.348
1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475,1.475
2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708,2.708
3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695
4.741,4.741,4.741,4.741,4.741,4.741,4.741,4.741,4.741,4.741
5.59,5.59,5.59,5.59,5.59,5.59,5.59,5.59,5.59,5.59
6.088,6.088,6.088,6.088,6.088,6.088,6.088,6.088,6.088,6.088
6.384,6.384,6.384,6.384,6.384,6.384,6.384,6.384,6.384,6.384
6.569,6.569,6.569,6.569,6.569,6.569,6.569,6.569,6.569,6.569
6.688,6.688,6.688,6.688,6.688,6.688,6.688,6.688,6.688,6.688
6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765,6.765
6.819,6.819,6.819,6.819,6.819,6.819,6.819,6.819,6.819,6.819
6.857,6.857,6.857,6.857,6.857,6.857,6.857,6.857,6.857,6.857
6.886,6.886,6.886,6.886,6.886,6.886,6.886,6.886,6.886,6.886
6.907,6.907,6.907,6.907,6.907,6.907,6.907,6.907,6.907,6.907
6.924,6.924,6.924,6.924,6.924,6.924,6.924,6.924,6.924,6.924
6.936,6.936,6.936,6.936,6.936,6.936,6.936,6.936,6.936,6.936
6.943,6.943,6.943,6.943,6.943,6.943,6.943,6.943,6.943,6.943
6.948,6.948,6.948,6.948,6.948,6.948,6.948,6.948,6.948,6.948
6.952,6.952,6.952,6.952,6.952,6.952,6.952,6.952,6.952,6.952
6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956,6.956
6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96,6.96
6.963,6.963,6.963,6.963,6.963,6.963,6.963,6.963,6.963,6.963
6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965,6.965
6.966,6.966,6.966,6.966,6.966,6.966,6.966,6.966,6.966,6.966
6.966,6.966,6.966,6.966,6.966,6.966,6.966,6.966,6.966,6.966
6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967
6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967
6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967
6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967
6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967
6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967
6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967
6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967,6.967
