0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.239,0.234,0.225,0.243,0.235,0.23,0.23,0.229,0.234,0.243
1.259,1.262,1.256,1.261,1.268,1.265,1.253,1.273,1.264,1.268
2.437,2.437,2.43,2.427,2.423,2.416,2.415,2.435,2.413,2.438
3.366,3.373,3.352,3.375,3.351,3.355,3.346,3.361,3.365,3.368
4.29,4.288,4.27,4.299,4.262,4.289,4.266,4.276,4.289,4.294
5.057,5.063,5.025,5.059,5.034,5.054,5.036,5.048,5.062,5.065
5.523,5.53,5.496,5.526,5.476,5.501,5.495,5.491,5.504,5.519
5.787,5.781,5.764,5.778,5.738,5.75,5.767,5.742,5.768,5.779
5.983,5.987,5.957,5.975,5.957,5.986,5.976,5.952,5.995,5.98
6.141,6.154,6.124,6.138,6.121,6.133,6.151,6.112,6.153,6.152
6.274,6.275,6.259,6.271,6.246,6.266,6.268,6.248,6.284,6.273
6.354,6.36,6.336,6.354,6.329,6.343,6.358,6.327,6.363,6.365
6.412,6.418,6.396,6.414,6.387,6.406,6.414,6.387,6.429,6.42
6.474,6.487,6.457,6.475,6.449,6.467,6.476,6.451,6.496,6.489
6.543,6.551,6.52,6.543,6.515,6.531,6.539,6.511,6.556,6.549
6.591,6.594,6.57,6.592,6.556,6.576,6.585,6.563,6.6,6.601
6.622,6.626,6.603,6.624,6.59,6.608,6.618,6.589,6.632,6.628
6.648,6.656,6.633,6.651,6.62,6.636,6.646,6.618,6.66,6.661
6.687,6.693,6.671,6.689,6.659,6.674,6.685,6.657,6.698,6.697
6.722,6.729,6.706,6.725,6.693,6.71,6.72,6.692,6.734,6.733
6.746,6.753,6.729,6.749,6.717,6.734,6.743,6.716,6.758,6.757
6.769,6.775,6.752,6.771,6.739,6.756,6.766,6.738,6.78,6.779
6.8,6.806,6.783,6.802,6.771,6.787,6.797,6.769,6.812,6.811
6.833,6.839,6.816,6.835,6.804,6.821,6.83,6.802,6.844,6.843
6.857,6.863,6.841,6.859,6.827,6.844,6.854,6.826,6.868,6.867
6.875,6.882,6.858,6.877,6.845,6.862,6.872,6.844,6.886,6.885
6.898,6.904,6.88,6.9,6.868,6.885,6.894,6.867,6.909,6.907
6.926,6.932,6.909,6.929,6.896,6.914,6.923,6.896,6.937,6.936
6.951,6.958,6.935,6.954,6.922,6.939,6.948,6.921,6.963,6.962
6.969,6.975,6.952,6.971,6.938,6.956,6.966,6.938,6.98,6.979
6.986,6.992,6.969,6.988,6.957,6.973,6.983,6.955,6.997,6.996
7.01,7.016,6.994,7.012,6.98,6.997,7.006,6.98,7.02,7.02
7.034,7.04,7.017,7.035,7.004,7.02,7.031,7.003,7.044,7.044
7.051,7.057,7.035,7.053,7.022,7.038,7.048,7.021,7.062,7.062
