0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.299,0.309,0.312,0.344,0.334,0.337,0.321,0.317,0.335,0.352
0.782,0.796,0.774,0.819,0.773,0.798,0.811,0.784,0.795,0.836
0.983,1.021,0.983,1.037,1.01,1.021,1.041,0.996,1.029,1.026
1.076,1.09,1.064,1.134,1.093,1.106,1.108,1.076,1.102,1.124
1.126,1.132,1.105,1.175,1.131,1.146,1.149,1.119,1.152,1.16
1.134,1.144,1.123,1.189,1.149,1.162,1.163,1.14,1.16,1.178
1.136,1.146,1.129,1.192,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.137,1.162,1.178
1.136,1.146,1.128,1.193,1.153,1.161,1.164,1.138,1.163,1.178
1.136,1.146,1.129,1.193,1.153,1.161,1.164,1.138,1.165,1.178
1.136,1.147,1.131,1.193,1.153,1.161,1.164,1.139,1.166,1.178
1.136,1.147,1.131,1.193,1.153,1.161,1.165,1.139,1.166,1.178
