0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657
1.286,1.286,1.299,1.286,1.286,1.286,1.286,1.296,1.286,1.286
2.223,2.183,2.193,2.184,2.193,2.246,2.227,2.268,2.196,2.242
3.422,3.32,3.361,3.378,3.391,3.444,3.29,3.46,3.29,3.312
3.767,3.678,3.758,3.715,3.737,3.789,3.664,3.809,3.684,3.707
3.95,3.862,3.938,3.9,3.923,3.974,3.848,3.991,3.866,3.891
4.107,4.021,4.096,4.059,4.078,4.131,4.008,4.146,4.025,4.047
4.232,4.148,4.226,4.19,4.203,4.256,4.132,4.271,4.149,4.179
4.274,4.192,4.267,4.234,4.245,4.296,4.173,4.305,4.194,4.221
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
4.274,4.193,4.267,4.234,4.242,4.294,4.173,4.308,4.187,4.217
