0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
0.711,0.73,0.707,0.723,0.722,0.716,0.716,0.708,0.704,0.733
2.499,2.487,2.434,2.476,2.524,2.526,2.435,2.423,2.515,2.462
4.557,4.509,4.488,4.507,4.623,4.537,4.538,4.504,4.499,4.529
6.251,6.225,6.176,6.228,6.278,6.22,6.212,6.155,6.294,6.262
6.86,6.863,6.771,6.827,6.925,6.847,6.833,6.803,6.862,6.894
7.051,7.052,6.973,7.041,7.122,7.061,7.05,7.014,7.083,7.085
7.166,7.166,7.091,7.151,7.236,7.168,7.163,7.123,7.196,7.2
7.301,7.301,7.223,7.286,7.37,7.304,7.296,7.258,7.327,7.333
7.418,7.418,7.343,7.406,7.488,7.422,7.417,7.378,7.446,7.454
7.49,7.49,7.416,7.475,7.56,7.491,7.486,7.447,7.521,7.524
7.531,7.529,7.454,7.512,7.597,7.532,7.528,7.485,7.56,7.562
7.564,7.567,7.492,7.552,7.639,7.568,7.564,7.523,7.599,7.603
7.602,7.6,7.525,7.588,7.674,7.599,7.601,7.556,7.631,7.636
7.608,7.609,7.537,7.596,7.69,7.609,7.615,7.572,7.648,7.653
7.611,7.613,7.537,7.6,7.69,7.61,7.612,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
7.611,7.613,7.537,7.6,7.69,7.61,7.613,7.569,7.647,7.651
