0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536
0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558
0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565
0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566
0.689,0.69,0.684,0.698,0.692,0.693,0.69,0.689,0.705,0.69
0.84,0.839,0.835,0.847,0.837,0.839,0.84,0.842,0.849,0.838
0.911,0.913,0.909,0.926,0.907,0.914,0.917,0.918,0.926,0.912
0.949,0.946,0.94,0.959,0.941,0.948,0.957,0.956,0.966,0.95
0.971,0.961,0.964,0.976,0.96,0.964,0.973,0.977,0.978,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
0.969,0.962,0.963,0.978,0.96,0.963,0.974,0.978,0.979,0.962
