0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
0.378,0.377,0.352,0.387,0.366,0.369,0.34,0.369,0.336,0.357
0.68,0.684,0.629,0.693,0.667,0.639,0.624,0.663,0.657,0.659
0.784,0.797,0.744,0.788,0.78,0.743,0.736,0.782,0.748,0.758
0.839,0.847,0.801,0.848,0.842,0.811,0.797,0.831,0.803,0.812
0.87,0.879,0.824,0.87,0.865,0.836,0.818,0.858,0.823,0.843
0.87,0.889,0.829,0.882,0.87,0.84,0.821,0.861,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
0.872,0.886,0.828,0.88,0.869,0.841,0.823,0.862,0.835,0.85
