0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.291,0.291,0.296,0.285,0.29,0.286,0.29,0.286,0.295,0.3
1.394,1.409,1.414,1.408,1.398,1.387,1.409,1.403,1.413,1.421
2.61,2.605,2.618,2.607,2.613,2.612,2.614,2.613,2.61,2.633
3.567,3.573,3.573,3.572,3.579,3.574,3.589,3.566,3.589,3.607
4.556,4.556,4.563,4.549,4.549,4.57,4.558,4.551,4.555,4.579
5.365,5.361,5.357,5.356,5.354,5.379,5.359,5.347,5.356,5.397
5.808,5.835,5.809,5.809,5.806,5.838,5.838,5.82,5.81,5.848
6.109,6.119,6.125,6.125,6.111,6.152,6.148,6.125,6.11,6.148
6.374,6.395,6.389,6.363,6.36,6.387,6.381,6.39,6.358,6.413
6.555,6.564,6.551,6.542,6.54,6.566,6.552,6.549,6.532,6.595
6.662,6.676,6.659,6.658,6.659,6.675,6.672,6.658,6.648,6.705
6.736,6.76,6.733,6.731,6.728,6.748,6.748,6.743,6.728,6.777
6.807,6.825,6.806,6.804,6.807,6.823,6.814,6.811,6.802,6.849
6.882,6.9,6.877,6.877,6.879,6.895,6.889,6.887,6.868,6.927
6.94,6.962,6.933,6.931,6.939,6.951,6.951,6.939,6.926,6.989
6.977,6.998,6.968,6.969,6.972,6.988,6.984,6.983,6.968,7.025
7.007,7.03,7.003,7.005,7.003,7.02,7.019,7.012,7.001,7.06
7.045,7.069,7.04,7.04,7.041,7.056,7.054,7.049,7.041,7.095
7.084,7.108,7.079,7.079,7.08,7.096,7.093,7.088,7.078,7.134
7.112,7.136,7.107,7.107,7.109,7.124,7.122,7.116,7.106,7.163
7.133,7.157,7.128,7.129,7.13,7.146,7.143,7.137,7.128,7.184
7.161,7.185,7.156,7.157,7.158,7.174,7.171,7.166,7.156,7.213
7.196,7.22,7.192,7.192,7.193,7.209,7.207,7.202,7.191,7.247
7.224,7.249,7.219,7.22,7.222,7.237,7.235,7.23,7.219,7.276
7.243,7.268,7.238,7.239,7.24,7.256,7.254,7.249,7.238,7.295
7.263,7.289,7.259,7.26,7.261,7.277,7.274,7.269,7.258,7.315
7.292,7.317,7.287,7.288,7.289,7.304,7.303,7.298,7.286,7.343
7.32,7.345,7.315,7.316,7.317,7.333,7.33,7.325,7.314,7.371
7.34,7.365,7.335,7.336,7.336,7.353,7.35,7.345,7.333,7.391
7.356,7.382,7.351,7.352,7.352,7.369,7.366,7.361,7.351,7.408
7.38,7.404,7.374,7.375,7.375,7.391,7.389,7.383,7.373,7.43
7.405,7.43,7.4,7.4,7.401,7.417,7.414,7.409,7.399,7.456
7.424,7.449,7.42,7.42,7.42,7.437,7.433,7.429,7.418,7.475
7.439,7.464,7.434,7.435,7.435,7.452,7.449,7.443,7.434,7.49
