0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728,0.728
2.224,2.224,2.224,2.224,2.224,2.224,2.224,2.224,2.224,2.224
4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
8.601,8.601,8.601,8.601,8.601,8.601,8.601,8.601,8.601,8.601
12.23,12.23,12.23,12.23,12.23,12.23,12.23,12.23,12.23,12.23
14.78,14.78,14.78,14.78,14.78,14.78,14.78,14.78,14.78,14.78
16.138,16.138,16.138,16.138,16.138,16.138,16.138,16.138,16.138,16.138
16.854,16.854,16.854,16.854,16.854,16.854,16.854,16.854,16.854,16.854
17.247,17.247,17.247,17.247,17.247,17.247,17.247,17.247,17.247,17.247
17.49,17.49,17.49,17.49,17.49,17.49,17.49,17.49,17.49,17.49
17.653,17.653,17.653,17.653,17.653,17.653,17.653,17.653,17.653,17.653
17.772,17.772,17.772,17.772,17.772,17.772,17.772,17.772,17.772,17.772
17.852,17.852,17.852,17.852,17.852,17.852,17.852,17.852,17.852,17.852
17.902,17.902,17.902,17.902,17.902,17.902,17.902,17.902,17.902,17.902
17.937,17.937,17.937,17.937,17.937,17.937,17.937,17.937,17.937,17.937
17.963,17.963,17.963,17.963,17.963,17.963,17.963,17.963,17.963,17.963
17.982,17.982,17.982,17.982,17.982,17.982,17.982,17.982,17.982,17.982
17.993,17.993,17.993,17.993,17.993,17.993,17.993,17.993,17.993,17.993
18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
18.005,18.005,18.005,18.005,18.005,18.005,18.005,18.005,18.005,18.005
18.01,18.01,18.01,18.01,18.01,18.01,18.01,18.01,18.01,18.01
18.014,18.014,18.014,18.014,18.014,18.014,18.014,18.014,18.014,18.014
18.018,18.018,18.018,18.018,18.018,18.018,18.018,18.018,18.018,18.018
18.02,18.02,18.02,18.02,18.02,18.02,18.02,18.02,18.02,18.02
18.021,18.021,18.021,18.021,18.021,18.021,18.021,18.021,18.021,18.021
18.022,18.022,18.022,18.022,18.022,18.022,18.022,18.022,18.022,18.022
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023
18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023,18.023
