0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.551,0.536,0.552,0.547,0.543,0.545,0.536,0.536,0.547,0.539
0.777,0.776,0.78,0.772,0.769,0.817,0.782,0.792,0.817,0.774
1.033,0.988,0.984,0.983,0.994,0.991,0.987,1.032,0.959,1.008
1.091,1.083,1.059,1.076,1.072,1.088,1.124,1.115,1.075,1.098
1.287,1.263,1.263,1.279,1.262,1.272,1.307,1.298,1.252,1.291
1.464,1.441,1.439,1.452,1.441,1.45,1.485,1.477,1.431,1.469
1.575,1.554,1.549,1.562,1.552,1.564,1.598,1.592,1.543,1.58
1.652,1.63,1.626,1.639,1.63,1.64,1.675,1.669,1.622,1.658
1.727,1.704,1.7,1.713,1.704,1.712,1.747,1.74,1.695,1.731
1.79,1.768,1.767,1.776,1.766,1.775,1.811,1.802,1.756,1.794
1.826,1.803,1.801,1.815,1.805,1.812,1.849,1.843,1.792,1.831
1.84,1.816,1.815,1.83,1.819,1.829,1.866,1.856,1.804,1.848
1.853,1.825,1.829,1.839,1.833,1.834,1.874,1.867,1.815,1.857
1.852,1.825,1.828,1.84,1.831,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
1.852,1.825,1.828,1.84,1.832,1.837,1.875,1.868,1.815,1.857
