0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536
0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558
0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565,0.565
0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566,0.566
0.595,0.589,0.6,0.604,0.594,0.597,0.587,0.598,0.59,0.606
0.74,0.728,0.744,0.745,0.739,0.741,0.723,0.74,0.724,0.745
0.776,0.766,0.778,0.781,0.778,0.783,0.754,0.777,0.756,0.788
0.79,0.767,0.788,0.789,0.781,0.786,0.756,0.785,0.766,0.796
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
0.789,0.767,0.787,0.789,0.782,0.786,0.756,0.785,0.766,0.795
