0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
0.669,0.666,0.619,0.674,0.679,0.65,0.661,0.651,0.683,0.678
1.05,1.05,1.024,1.069,1.127,1.031,1.048,1.059,1.083,1.113
1.34,1.347,1.374,1.426,1.415,1.394,1.398,1.382,1.402,1.4
1.533,1.506,1.559,1.608,1.603,1.526,1.553,1.566,1.591,1.568
1.603,1.618,1.636,1.693,1.7,1.628,1.632,1.629,1.683,1.656
1.805,1.812,1.843,1.894,1.894,1.826,1.833,1.844,1.883,1.858
1.93,1.937,1.967,2.02,2.021,1.951,1.959,1.967,2.009,1.983
1.997,2.003,2.035,2.087,2.09,2.018,2.026,2.035,2.076,2.051
2.059,2.065,2.095,2.149,2.149,2.079,2.087,2.097,2.137,2.112
2.135,2.141,2.171,2.222,2.223,2.154,2.163,2.171,2.213,2.186
2.196,2.202,2.232,2.287,2.285,2.216,2.225,2.231,2.275,2.249
2.228,2.237,2.267,2.322,2.319,2.25,2.258,2.267,2.311,2.282
2.249,2.26,2.288,2.343,2.341,2.274,2.28,2.286,2.329,2.305
2.273,2.285,2.308,2.366,2.36,2.293,2.304,2.311,2.352,2.326
2.29,2.301,2.328,2.382,2.377,2.312,2.322,2.327,2.368,2.339
2.293,2.305,2.328,2.388,2.38,2.312,2.323,2.327,2.372,2.347
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
2.292,2.305,2.328,2.389,2.379,2.313,2.326,2.328,2.372,2.345
