0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.666,0.67,0.671,0.656,0.664,0.667,0.669,0.659,0.661,0.663
2.136,2.145,2.152,2.131,2.146,2.14,2.144,2.132,2.132,2.141
4.711,4.715,4.708,4.682,4.693,4.696,4.706,4.704,4.691,4.716
8.44,8.452,8.43,8.397,8.409,8.421,8.446,8.428,8.422,8.443
12.4,12.405,12.379,12.35,12.368,12.382,12.394,12.384,12.369,12.403
14.879,14.897,14.871,14.829,14.862,14.866,14.859,14.868,14.846,14.888
16.132,16.14,16.121,16.086,16.117,16.128,16.126,16.111,16.108,16.133
16.878,16.885,16.868,16.833,16.869,16.888,16.88,16.857,16.865,16.884
17.32,17.321,17.318,17.255,17.309,17.303,17.318,17.306,17.287,17.32
17.563,17.551,17.565,17.495,17.541,17.563,17.569,17.526,17.527,17.554
17.707,17.72,17.712,17.659,17.685,17.699,17.714,17.685,17.684,17.706
17.846,17.859,17.849,17.79,17.826,17.833,17.85,17.817,17.823,17.844
17.962,17.969,17.958,17.901,17.944,17.949,17.961,17.931,17.937,17.963
18.044,18.059,18.039,17.985,18.029,18.038,18.046,18.012,18.017,18.051
18.1,18.109,18.094,18.038,18.084,18.094,18.106,18.068,18.079,18.099
18.149,18.159,18.145,18.085,18.136,18.146,18.15,18.12,18.125,18.153
18.206,18.219,18.203,18.144,18.189,18.201,18.204,18.174,18.176,18.205
18.252,18.261,18.25,18.192,18.236,18.249,18.254,18.22,18.222,18.25
18.28,18.293,18.28,18.218,18.264,18.277,18.28,18.249,18.249,18.282
18.304,18.315,18.301,18.241,18.287,18.301,18.303,18.272,18.273,18.303
18.335,18.347,18.334,18.274,18.319,18.332,18.336,18.304,18.305,18.335
18.372,18.384,18.371,18.31,18.356,18.369,18.372,18.342,18.343,18.372
18.401,18.412,18.4,18.34,18.386,18.398,18.401,18.37,18.371,18.401
18.421,18.432,18.42,18.359,18.405,18.418,18.42,18.39,18.391,18.421
18.445,18.456,18.443,18.383,18.429,18.441,18.444,18.414,18.414,18.444
18.476,18.486,18.474,18.413,18.46,18.472,18.475,18.444,18.445,18.475
18.504,18.514,18.502,18.441,18.488,18.499,18.503,18.472,18.473,18.503
18.522,18.534,18.521,18.46,18.506,18.518,18.523,18.491,18.491,18.522
18.541,18.552,18.54,18.478,18.525,18.537,18.541,18.51,18.51,18.541
18.566,18.577,18.565,18.504,18.55,18.563,18.566,18.535,18.536,18.566
18.592,18.604,18.591,18.53,18.577,18.589,18.593,18.562,18.562,18.592
18.611,18.623,18.61,18.55,18.596,18.608,18.612,18.581,18.581,18.611
18.626,18.638,18.625,18.564,18.61,18.624,18.627,18.596,18.596,18.627
18.647,18.659,18.645,18.585,18.631,18.644,18.648,18.616,18.616,18.647
