0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486
0.671,0.681,0.686,0.672,0.678,0.68,0.655,0.694,0.678,0.696
0.866,0.835,0.848,0.831,0.851,0.867,0.848,0.894,0.84,0.881
0.964,0.929,0.931,0.929,0.946,0.936,0.932,0.966,0.957,0.949
1.042,1.031,1.044,1.036,1.037,1.038,1.023,1.059,1.055,1.035
1.241,1.221,1.23,1.225,1.23,1.23,1.217,1.253,1.247,1.23
1.36,1.34,1.348,1.343,1.348,1.348,1.336,1.372,1.365,1.35
1.427,1.408,1.415,1.409,1.413,1.415,1.401,1.437,1.431,1.416
1.493,1.474,1.482,1.477,1.48,1.482,1.468,1.504,1.498,1.481
1.559,1.543,1.549,1.543,1.55,1.549,1.537,1.571,1.568,1.548
1.604,1.585,1.588,1.582,1.59,1.593,1.578,1.608,1.608,1.587
1.617,1.602,1.602,1.598,1.603,1.607,1.592,1.622,1.622,1.6
1.623,1.607,1.609,1.604,1.609,1.611,1.599,1.629,1.63,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
1.626,1.608,1.61,1.604,1.611,1.613,1.6,1.629,1.631,1.605
