0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453
1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059,1.059
2.861,2.914,2.834,2.892,2.863,2.961,2.719,2.904,2.852,2.797
5.599,5.735,5.509,5.602,5.547,5.608,5.535,5.768,5.579,5.635
7.126,7.12,7.032,7.063,7.059,7.048,6.922,7.084,7.127,7.024
7.577,7.579,7.462,7.532,7.501,7.528,7.385,7.569,7.594,7.468
7.836,7.843,7.735,7.797,7.771,7.789,7.654,7.83,7.853,7.733
8.012,8.019,7.909,7.972,7.946,7.965,7.829,8.007,8.029,7.907
8.118,8.124,8.016,8.08,8.052,8.071,7.939,8.114,8.135,8.016
8.187,8.19,8.085,8.15,8.121,8.134,8.005,8.182,8.2,8.082
8.223,8.227,8.122,8.185,8.156,8.174,8.044,8.221,8.234,8.119
8.228,8.223,8.125,8.185,8.158,8.171,8.04,8.225,8.238,8.121
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
8.226,8.225,8.123,8.185,8.159,8.171,8.04,8.222,8.238,8.12
