0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536,0.536
0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558,0.558
0.565,0.582,0.565,0.565,0.565,0.565,0.582,0.565,0.589,0.565
0.566,0.607,0.581,0.594,0.566,0.566,0.583,0.569,0.598,0.583
0.774,0.809,0.788,0.795,0.778,0.772,0.789,0.787,0.816,0.787
0.931,0.97,0.947,0.955,0.934,0.931,0.949,0.946,0.976,0.948
1.019,1.064,1.036,1.049,1.022,1.022,1.041,1.035,1.066,1.039
1.098,1.134,1.108,1.119,1.094,1.098,1.111,1.111,1.138,1.112
1.153,1.192,1.157,1.176,1.151,1.151,1.165,1.167,1.191,1.163
1.16,1.2,1.162,1.181,1.154,1.165,1.17,1.176,1.202,1.17
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
1.159,1.199,1.162,1.185,1.157,1.161,1.171,1.177,1.201,1.173
