0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044,0.044
0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.144,0.122,0.13,0.143,0.12,0.121,0.12,0.127,0.14,0.128
0.252,0.218,0.235,0.241,0.221,0.227,0.229,0.218,0.246,0.226
0.274,0.246,0.268,0.285,0.259,0.255,0.265,0.252,0.278,0.258
0.277,0.249,0.266,0.281,0.262,0.259,0.271,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
0.277,0.249,0.266,0.281,0.262,0.259,0.27,0.258,0.284,0.261
