0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421,0.421
0.806,0.772,0.796,0.827,0.793,0.811,0.741,0.789,0.737,0.783
1.215,1.189,1.205,1.256,1.286,1.218,1.219,1.229,1.169,1.249
1.525,1.528,1.573,1.551,1.635,1.535,1.541,1.607,1.516,1.562
1.704,1.75,1.758,1.739,1.796,1.713,1.732,1.742,1.675,1.787
1.882,1.903,1.932,1.927,1.976,1.917,1.892,1.947,1.86,1.949
2.063,2.083,2.115,2.108,2.158,2.097,2.081,2.126,2.04,2.135
2.188,2.209,2.24,2.233,2.287,2.22,2.207,2.252,2.164,2.261
2.264,2.286,2.316,2.309,2.363,2.297,2.284,2.327,2.24,2.338
2.33,2.35,2.379,2.374,2.426,2.361,2.349,2.391,2.306,2.402
2.401,2.422,2.453,2.447,2.497,2.434,2.421,2.463,2.379,2.473
2.463,2.482,2.513,2.507,2.56,2.494,2.481,2.528,2.44,2.534
2.495,2.515,2.548,2.544,2.595,2.531,2.517,2.562,2.472,2.57
2.518,2.535,2.572,2.566,2.615,2.551,2.538,2.582,2.495,2.593
2.545,2.562,2.597,2.59,2.641,2.579,2.561,2.607,2.52,2.616
2.561,2.574,2.614,2.607,2.657,2.593,2.577,2.627,2.536,2.63
2.566,2.577,2.616,2.613,2.659,2.598,2.583,2.632,2.54,2.635
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
2.565,2.577,2.616,2.614,2.658,2.6,2.583,2.63,2.538,2.636
