0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.417,0.399,0.42,0.391,0.42,0.414,0.384,0.389,0.408,0.384
1.101,1.107,1.067,1.096,1.077,1.115,1.063,1.08,1.08,1.064
1.649,1.709,1.645,1.642,1.704,1.665,1.664,1.67,1.627,1.618
2.2,2.173,2.131,2.13,2.209,2.174,2.191,2.153,2.156,2.167
2.497,2.529,2.431,2.468,2.561,2.487,2.51,2.507,2.483,2.454
2.611,2.631,2.58,2.57,2.625,2.6,2.631,2.623,2.573,2.569
2.79,2.813,2.77,2.758,2.811,2.797,2.807,2.796,2.76,2.77
2.93,2.948,2.905,2.891,2.949,2.928,2.944,2.932,2.896,2.901
3.004,3.024,2.978,2.964,3.025,3.002,3.021,3.008,2.969,2.976
3.056,3.076,3.031,3.018,3.078,3.055,3.074,3.061,3.023,3.028
3.123,3.142,3.099,3.084,3.143,3.122,3.139,3.126,3.09,3.095
3.197,3.215,3.17,3.157,3.215,3.193,3.21,3.198,3.161,3.166
3.246,3.267,3.222,3.208,3.267,3.245,3.262,3.25,3.213,3.218
3.278,3.297,3.251,3.238,3.298,3.277,3.293,3.281,3.244,3.249
3.312,3.33,3.285,3.271,3.33,3.309,3.324,3.312,3.276,3.281
3.353,3.369,3.327,3.312,3.37,3.35,3.365,3.353,3.317,3.323
3.384,3.399,3.357,3.343,3.401,3.381,3.396,3.384,3.348,3.353
3.401,3.417,3.375,3.36,3.418,3.398,3.413,3.402,3.364,3.368
3.413,3.427,3.385,3.37,3.432,3.41,3.423,3.413,3.377,3.38
3.43,3.442,3.398,3.385,3.441,3.424,3.439,3.427,3.389,3.393
3.44,3.448,3.408,3.392,3.451,3.432,3.444,3.436,3.396,3.4
3.446,3.452,3.408,3.398,3.453,3.432,3.45,3.441,3.398,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
3.445,3.451,3.409,3.397,3.453,3.434,3.448,3.44,3.4,3.401
