0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217,0.217
0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657,0.657
1.635,1.717,1.682,1.699,1.688,1.713,1.664,1.636,1.634,1.706
3.239,3.276,3.235,3.14,3.159,3.281,3.237,3.094,3.226,3.153
4.647,4.625,4.586,4.66,4.642,4.704,4.613,4.616,4.652,4.674
5.112,5.104,5.093,5.147,5.066,5.156,5.085,5.094,5.087,5.114
5.284,5.284,5.262,5.319,5.255,5.34,5.261,5.265,5.267,5.287
5.421,5.42,5.4,5.454,5.39,5.474,5.398,5.401,5.404,5.423
5.567,5.566,5.548,5.599,5.537,5.621,5.546,5.546,5.553,5.568
5.661,5.666,5.641,5.694,5.634,5.718,5.641,5.643,5.647,5.664
5.693,5.702,5.674,5.732,5.671,5.751,5.679,5.674,5.686,5.697
5.708,5.719,5.688,5.742,5.681,5.76,5.693,5.687,5.702,5.706
5.709,5.723,5.69,5.746,5.683,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
5.709,5.723,5.69,5.746,5.684,5.766,5.694,5.69,5.706,5.708
