0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199,0.199
0.493,0.477,0.487,0.49,0.496,0.503,0.467,0.476,0.5,0.494
1.259,1.208,1.251,1.233,1.254,1.266,1.228,1.226,1.235,1.242
1.918,1.863,1.841,1.845,1.873,1.894,1.831,1.828,1.904,1.851
2.405,2.389,2.393,2.409,2.399,2.392,2.344,2.388,2.426,2.386
2.732,2.765,2.73,2.781,2.753,2.721,2.701,2.729,2.781,2.769
2.936,2.921,2.886,2.937,2.938,2.895,2.904,2.911,2.969,2.927
3.154,3.13,3.105,3.163,3.148,3.111,3.113,3.14,3.192,3.145
3.285,3.268,3.239,3.292,3.282,3.246,3.244,3.264,3.317,3.273
3.361,3.344,3.314,3.368,3.357,3.321,3.319,3.34,3.396,3.35
3.414,3.396,3.367,3.422,3.41,3.374,3.373,3.393,3.448,3.402
3.481,3.463,3.433,3.488,3.477,3.441,3.439,3.46,3.513,3.468
3.554,3.536,3.506,3.561,3.549,3.514,3.512,3.532,3.585,3.541
3.604,3.587,3.558,3.611,3.601,3.564,3.563,3.584,3.639,3.593
3.635,3.619,3.589,3.641,3.632,3.595,3.594,3.614,3.67,3.623
3.668,3.652,3.621,3.674,3.664,3.628,3.628,3.648,3.702,3.658
3.706,3.69,3.662,3.715,3.706,3.668,3.668,3.688,3.744,3.699
3.738,3.722,3.695,3.745,3.736,3.698,3.7,3.72,3.775,3.73
3.755,3.738,3.711,3.763,3.755,3.715,3.717,3.736,3.792,3.747
3.766,3.748,3.721,3.774,3.766,3.728,3.731,3.75,3.805,3.759
3.779,3.76,3.736,3.788,3.78,3.741,3.742,3.76,3.816,3.771
3.787,3.768,3.743,3.798,3.788,3.75,3.755,3.772,3.826,3.784
3.79,3.771,3.747,3.797,3.791,3.75,3.757,3.776,3.831,3.787
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
3.789,3.771,3.747,3.798,3.79,3.751,3.757,3.775,3.829,3.785
