0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486
0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504,0.504
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51,0.51
0.547,0.543,0.539,0.554,0.543,0.543,0.545,0.545,0.549,0.543
0.713,0.707,0.695,0.719,0.706,0.712,0.713,0.713,0.712,0.706
0.776,0.765,0.757,0.779,0.768,0.767,0.771,0.774,0.775,0.768
0.804,0.794,0.78,0.812,0.799,0.794,0.801,0.803,0.805,0.796
0.82,0.803,0.786,0.82,0.811,0.808,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
0.819,0.803,0.787,0.82,0.811,0.807,0.812,0.814,0.814,0.803
