0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178,0.178
0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384,0.384
0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486,0.486
0.53,0.514,0.504,0.517,0.524,0.504,0.53,0.515,0.521,0.518
0.636,0.637,0.63,0.645,0.625,0.641,0.648,0.647,0.628,0.621
0.699,0.672,0.687,0.696,0.678,0.704,0.709,0.692,0.692,0.679
0.81,0.796,0.799,0.804,0.798,0.811,0.813,0.803,0.819,0.802
0.99,0.975,0.98,0.987,0.975,0.993,0.994,0.985,0.994,0.98
1.098,1.083,1.088,1.095,1.083,1.1,1.102,1.093,1.102,1.088
1.169,1.154,1.156,1.164,1.155,1.171,1.173,1.164,1.173,1.16
1.229,1.215,1.22,1.223,1.219,1.231,1.233,1.223,1.234,1.226
1.278,1.263,1.266,1.267,1.262,1.28,1.282,1.264,1.278,1.27
1.288,1.277,1.273,1.276,1.273,1.291,1.294,1.28,1.289,1.278
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
1.289,1.277,1.277,1.277,1.276,1.292,1.294,1.278,1.287,1.281
