0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.243,0.231,0.239,0.226,0.238,0.239,0.232,0.229,0.236,0.25
1.416,1.378,1.403,1.404,1.386,1.405,1.383,1.402,1.375,1.41
3.719,3.678,3.689,3.717,3.697,3.743,3.72,3.676,3.678,3.748
7.188,7.149,7.202,7.219,7.208,7.221,7.176,7.197,7.193,7.212
11.074,11.031,11.074,11.035,11.063,11.073,11.025,11.052,11.013,11.083
13.397,13.339,13.431,13.402,13.372,13.435,13.364,13.358,13.346,13.441
14.474,14.407,14.483,14.47,14.468,14.516,14.459,14.463,14.395,14.513
15.023,14.984,15.076,15.057,15.037,15.104,15.025,15.048,14.978,15.089
15.361,15.278,15.392,15.36,15.327,15.385,15.337,15.346,15.283,15.391
15.505,15.443,15.532,15.508,15.482,15.551,15.496,15.508,15.435,15.541
15.592,15.528,15.626,15.6,15.575,15.636,15.584,15.586,15.527,15.625
15.662,15.606,15.704,15.67,15.647,15.718,15.662,15.663,15.601,15.699
15.741,15.68,15.778,15.752,15.723,15.796,15.737,15.744,15.681,15.78
15.8,15.74,15.838,15.81,15.783,15.854,15.796,15.802,15.739,15.838
15.837,15.776,15.875,15.847,15.82,15.891,15.833,15.839,15.777,15.875
15.876,15.814,15.913,15.885,15.858,15.929,15.871,15.878,15.814,15.914
15.927,15.866,15.965,15.938,15.91,15.981,15.923,15.93,15.866,15.966
15.975,15.914,16.013,15.986,15.958,16.03,15.97,15.978,15.913,16.014
16.006,15.946,16.045,16.016,15.989,16.06,16.001,16.009,15.945,16.045
16.031,15.971,16.069,16.042,16.014,16.086,16.026,16.034,15.971,16.07
16.066,16.005,16.104,16.076,16.049,16.119,16.062,16.067,16.004,16.105
16.103,16.043,16.14,16.114,16.085,16.158,16.099,16.105,16.043,16.143
16.131,16.07,16.168,16.14,16.113,16.184,16.127,16.132,16.071,16.169
16.148,16.087,16.185,16.156,16.13,16.202,16.145,16.148,16.087,16.185
16.168,16.109,16.205,16.176,16.15,16.222,16.165,16.168,16.108,16.205
16.193,16.132,16.23,16.201,16.175,16.245,16.191,16.191,16.133,16.229
16.212,16.152,16.25,16.221,16.194,16.266,16.209,16.21,16.151,16.249
16.223,16.165,16.261,16.232,16.207,16.276,16.221,16.222,16.163,16.26
16.233,16.176,16.271,16.241,16.218,16.287,16.233,16.231,16.173,16.271
16.248,16.188,16.284,16.254,16.228,16.299,16.247,16.243,16.185,16.282
16.258,16.2,16.295,16.266,16.238,16.308,16.255,16.253,16.198,16.291
16.261,16.206,16.299,16.269,16.246,16.314,16.262,16.257,16.202,16.298
16.265,16.207,16.304,16.273,16.25,16.318,16.266,16.261,16.204,16.301
16.267,16.209,16.305,16.273,16.25,16.319,16.268,16.263,16.207,16.301
