0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.009,0.004,0.047,0.004,0.004,0.004,0.004,0.004,0.051
0.542,0.429,0.406,0.636,0.561,0.572,0.367,0.406,0.423,0.597
1.222,1.223,1.441,1.299,1.141,1.28,1.15,1.067,1.074,1.184
1.889,1.914,2.157,2.014,2.093,2.215,1.721,1.741,1.763,1.885
2.528,2.26,2.736,2.431,2.376,2.441,2.121,2.161,2.436,2.267
2.598,2.671,2.788,2.694,2.587,2.679,2.32,2.656,2.493,2.5
2.725,2.794,3.211,2.993,2.738,3.075,2.755,2.615,2.914,2.741
2.844,2.793,3.216,2.99,3.089,3.285,2.968,2.701,2.913,3.041
2.989,2.866,3.198,3.18,3.027,3.198,2.949,2.792,2.916,3.029
3.281,2.931,3.27,3.166,3.038,3.266,2.975,3.056,2.971,3.261
3.273,2.929,3.277,3.452,3.259,3.259,3.064,3.003,3.255,3.409
3.46,3.191,3.287,3.587,3.391,3.382,3.132,3.027,3.144,3.309
3.367,3.313,3.474,3.701,3.37,3.577,3.142,3.095,3.144,3.309
3.421,3.351,3.427,3.804,3.341,3.487,3.172,3.109,3.177,3.339
3.39,3.478,3.586,3.727,3.369,3.487,3.366,3.293,3.15,3.315
3.422,3.401,3.497,3.849,3.399,3.583,3.47,3.2,3.322,3.479
3.451,3.401,3.497,3.958,3.551,3.555,3.557,3.376,3.422,3.394
3.603,3.445,3.497,4.044,3.496,3.633,3.637,3.302,3.355,3.394
3.547,3.579,3.537,4.023,3.496,3.79,3.628,3.296,3.502,3.413
3.673,3.522,3.511,4.008,3.496,3.73,3.718,3.433,3.413,3.472
3.712,3.539,3.511,4.023,3.496,3.765,3.659,3.355,3.434,3.477
3.757,3.67,3.533,4.013,3.496,3.757,3.659,3.49,3.428,3.592
3.754,3.597,3.511,4.013,3.631,3.757,3.659,3.43,3.428,3.638
3.78,3.7,3.511,4.031,3.667,3.757,3.709,3.473,3.55,3.664
3.759,3.753,3.558,4.072,3.638,3.789,3.666,3.53,3.502,3.642
3.759,3.725,3.593,4.066,3.638,3.821,3.68,3.481,3.537,3.642
3.759,3.799,3.626,4.067,3.638,3.793,3.743,3.481,3.682,3.642
3.777,3.746,3.598,4.081,3.65,3.874,3.71,3.481,3.634,3.642
3.795,3.746,3.623,4.071,3.714,3.823,3.71,3.481,3.634,3.642
3.791,3.746,3.598,4.071,3.7,3.84,3.71,3.481,3.634,3.642
3.791,3.746,3.598,4.071,3.708,3.823,3.71,3.481,3.634,3.657
3.846,3.746,3.639,4.071,3.738,3.837,3.71,3.481,3.634,3.642
