0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.027,0.016,0.017,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.633,0.402,0.522,0.521,0.371,0.406,0.354,0.587,0.322,0.355
1.318,1.433,1.401,1.372,1.198,1.059,0.96,1.263,0.992,1.371
1.951,2.059,2.262,1.946,1.843,1.853,1.606,2.204,1.605,1.995
2.349,2.381,2.49,2.319,2.382,2.189,2.006,2.419,2.275,2.317
2.576,2.616,2.719,2.551,2.495,2.44,2.417,2.653,2.449,2.726
2.684,2.751,2.856,2.686,2.624,2.567,2.437,2.765,2.501,2.817
2.774,2.817,3.149,3.045,2.994,2.874,2.523,2.842,2.857,3.147
3.115,2.928,3.349,2.989,2.915,2.821,2.795,2.877,2.739,3.324
3.105,2.935,3.246,3.135,2.922,3.088,2.749,3.125,2.771,3.298
3.065,2.936,3.315,3.315,3.218,2.978,2.997,3.125,2.769,3.269
3.154,3.192,3.37,3.219,3.247,3.003,3.047,3.098,2.801,3.269
3.355,3.091,3.403,3.219,3.35,3.034,3.11,3.098,2.824,3.476
3.257,3.091,3.384,3.219,3.51,3.269,3.256,3.098,3.015,3.429
3.27,3.091,3.384,3.286,3.422,3.282,3.358,3.197,2.928,3.443
3.268,3.118,3.384,3.258,3.422,3.251,3.344,3.328,2.95,3.428
3.268,3.104,3.423,3.271,3.467,3.277,3.322,3.251,2.934,3.428
3.268,3.193,3.544,3.258,3.437,3.262,3.322,3.251,2.934,3.428
3.268,3.189,3.518,3.258,3.534,3.33,3.322,3.251,2.946,3.438
3.278,3.167,3.602,3.377,3.471,3.287,3.322,3.262,2.94,3.428
3.293,3.197,3.548,3.325,3.471,3.287,3.412,3.251,3.015,3.557
3.357,3.18,3.548,3.37,3.531,3.287,3.371,3.251,2.984,3.618
3.34,3.18,3.548,3.327,3.471,3.287,3.371,3.251,3.013,3.572
3.348,3.18,3.548,3.351,3.528,3.287,3.429,3.251,3.054,3.572
3.419,3.18,3.548,3.415,3.557,3.287,3.395,3.251,3.066,3.572
3.398,3.18,3.548,3.373,3.522,3.287,3.395,3.251,3.103,3.572
3.398,3.18,3.548,3.373,3.522,3.287,3.395,3.251,3.077,3.572
3.398,3.18,3.548,3.373,3.522,3.287,3.395,3.327,3.08,3.572
3.399,3.18,3.548,3.461,3.522,3.287,3.395,3.299,3.077,3.572
3.398,3.18,3.548,3.414,3.522,3.287,3.395,3.354,3.077,3.572
3.398,3.18,3.548,3.414,3.522,3.287,3.478,3.312,3.125,3.572
3.451,3.18,3.548,3.414,3.522,3.287,3.432,3.321,3.154,3.572
