0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
0.0,0.0,0.019,0.0,0.084,0.0,0.0,0.0,0.0,0.064
0.0,0.0,0.061,0.0,0.043,0.0,0.0,0.0,0.0,0.106
0.0,0.0,0.026,0.0,0.043,0.0,0.0,0.0,0.0,0.099
0.006,0.0,0.026,0.0,0.043,0.0,0.006,0.0,0.0,0.091
0.073,0.0,0.035,0.04,0.043,0.008,0.0,0.0,0.0,0.091
0.107,0.0,0.026,0.0,0.043,0.04,0.0,0.0,0.0,0.091
0.112,0.0,0.054,0.03,0.043,0.068,0.0,0.0,0.0,0.091
0.099,0.0,0.026,0.067,0.043,0.043,0.0,0.0,0.0,0.091
0.099,0.0,0.026,0.036,0.043,0.043,0.0,0.0,0.0,0.092
0.144,0.0,0.026,0.036,0.043,0.043,0.0,0.0,0.006,0.091
0.121,0.0,0.026,0.036,0.043,0.043,0.0,0.0,0.043,0.091
0.121,0.0,0.026,0.036,0.043,0.043,0.0,0.0,0.07,0.108
0.121,0.0,0.026,0.036,0.053,0.043,0.0,0.0,0.046,0.091
0.121,0.0,0.026,0.036,0.076,0.043,0.0,0.0,0.046,0.094
0.121,0.0,0.026,0.036,0.056,0.043,0.0,0.0,0.046,0.091
0.121,0.0,0.026,0.036,0.056,0.043,0.0,0.0,0.046,0.091
0.121,0.0,0.026,0.036,0.102,0.043,0.0,0.0,0.046,0.091
0.121,0.0,0.026,0.036,0.127,0.043,0.0,0.0,0.046,0.091
0.121,0.0,0.026,0.036,0.112,0.043,0.0,0.0,0.066,0.091
0.121,0.0,0.026,0.036,0.112,0.043,0.0,0.0,0.099,0.091
0.121,0.0,0.026,0.036,0.123,0.043,0.0,0.0,0.072,0.091
0.121,0.0,0.026,0.036,0.112,0.043,0.0,0.0,0.072,0.091
0.121,0.0,0.026,0.036,0.112,0.043,0.0,0.0,0.072,0.091
0.121,0.0,0.026,0.036,0.112,0.043,0.0,0.0,0.072,0.091
