0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.482,0.388,0.359,0.413,0.348,0.399,0.372,0.395,0.472,0.329
1.487,1.354,1.405,1.666,1.557,1.306,1.587,1.778,1.714,1.43
2.756,2.84,2.866,3.001,2.922,2.56,2.698,3.085,2.815,2.563
3.629,3.637,3.978,3.795,3.753,3.754,3.842,3.892,3.727,3.742
4.859,4.859,4.752,5.021,4.787,4.501,4.679,4.844,4.784,4.773
5.483,5.818,5.904,5.666,5.572,5.6,5.811,5.612,5.515,5.403
6.292,6.425,6.252,6.485,6.051,6.018,6.046,6.384,6.006,6.246
6.335,6.497,6.819,6.666,6.243,6.377,6.445,6.848,6.566,6.287
6.531,6.67,7.158,7.108,6.775,6.736,6.626,6.828,6.539,6.415
7.024,6.814,7.043,7.092,6.987,6.995,7.114,7.342,6.748,6.869
6.96,6.92,7.241,7.271,6.894,7.239,7.216,7.239,6.854,7.148
7.034,6.977,7.271,7.294,6.978,7.527,7.187,7.656,6.849,7.416
7.077,7.115,7.673,7.441,7.212,7.533,7.237,7.777,6.913,7.322
7.41,7.265,7.569,7.489,7.193,7.562,7.518,7.681,7.146,7.391
7.313,7.416,7.645,7.454,7.231,7.794,7.415,7.81,7.073,7.356
7.426,7.413,7.67,7.487,7.421,7.803,7.489,7.806,7.394,7.402
7.453,7.614,7.655,7.556,7.367,8.018,7.665,7.911,7.44,7.445
7.455,7.581,7.718,7.739,7.349,7.889,7.853,7.903,7.414,7.43
7.491,7.583,7.679,7.699,7.389,7.899,7.788,7.928,7.605,7.451
7.525,7.744,7.712,7.893,7.374,7.939,7.812,7.957,7.547,7.494
7.673,7.679,7.725,7.805,7.512,7.978,7.804,8.071,7.567,7.511
7.618,7.807,7.75,7.805,7.488,7.964,7.864,8.197,7.609,7.678
7.628,7.78,7.932,7.805,7.499,7.964,7.946,8.141,7.58,7.735
7.649,7.893,7.907,7.805,7.535,8.007,7.886,8.122,7.58,7.711
7.715,7.873,7.984,7.811,7.585,8.034,8.01,8.158,7.697,7.746
7.704,7.998,7.955,7.84,7.554,8.02,8.06,8.167,7.647,7.755
7.722,8.021,7.939,7.83,7.562,8.039,8.018,8.195,7.683,7.782
7.747,8.002,7.981,7.83,7.584,8.02,8.017,8.208,7.699,7.791
7.73,8.034,8.006,7.857,7.568,8.053,8.017,8.236,7.715,7.825
7.73,8.085,8.026,7.938,7.587,8.061,8.036,8.254,7.833,7.836
7.73,8.059,8.083,7.955,7.588,8.081,8.02,8.308,7.796,7.864
7.73,8.09,8.145,7.976,7.604,8.09,8.033,8.274,7.81,7.902
7.811,8.241,8.202,7.959,7.632,8.077,8.056,8.307,7.837,7.912
7.763,8.29,8.188,7.961,7.65,8.077,8.094,8.34,7.841,7.93
