0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.192,0.25,0.166,0.195,0.251,0.183,0.267,0.18,0.212,0.201
1.229,1.169,1.147,1.228,1.22,1.213,1.21,1.128,1.179,1.137
3.176,3.083,3.036,3.108,3.118,3.097,3.155,3.048,3.198,3.173
6.076,6.176,6.112,6.052,6.152,6.023,6.086,5.998,6.287,6.045
9.002,8.848,8.841,8.909,8.857,8.787,8.86,8.726,9.127,8.802
11.248,11.313,11.329,11.189,11.175,11.13,11.153,11.195,11.501,11.12
12.446,12.396,12.423,12.432,12.484,12.294,12.331,12.428,12.67,12.354
13.006,13.062,13.018,13.067,13.005,12.864,12.921,13.076,13.218,12.97
13.398,13.385,13.388,13.384,13.389,13.419,13.435,13.364,13.733,13.432
13.662,13.657,13.787,13.799,13.721,13.746,13.701,13.713,13.925,13.628
13.834,13.819,14.049,13.959,13.835,13.816,13.851,13.821,14.176,13.866
13.967,13.924,14.1,14.188,14.104,14.071,13.998,14.028,14.391,13.98
14.028,13.982,14.165,14.237,14.14,14.185,14.174,14.184,14.377,14.082
14.181,14.071,14.24,14.368,14.244,14.29,14.215,14.215,14.431,14.156
14.179,14.133,14.382,14.441,14.293,14.341,14.281,14.329,14.513,14.201
14.24,14.18,14.379,14.485,14.357,14.398,14.367,14.36,14.582,14.252
14.268,14.208,14.452,14.517,14.377,14.45,14.39,14.394,14.651,14.284
14.298,14.238,14.482,14.542,14.433,14.505,14.424,14.418,14.684,14.362
14.357,14.279,14.511,14.595,14.477,14.544,14.463,14.47,14.717,14.377
14.378,14.317,14.55,14.621,14.504,14.571,14.498,14.525,14.751,14.415
14.412,14.346,14.596,14.653,14.534,14.602,14.53,14.54,14.78,14.443
14.433,14.373,14.604,14.679,14.559,14.63,14.551,14.562,14.807,14.467
14.458,14.399,14.635,14.702,14.584,14.663,14.584,14.591,14.838,14.5
14.496,14.433,14.667,14.734,14.619,14.682,14.615,14.621,14.864,14.534
14.518,14.46,14.691,14.769,14.649,14.71,14.645,14.653,14.893,14.554
14.54,14.477,14.713,14.78,14.664,14.734,14.661,14.671,14.92,14.578
14.557,14.495,14.738,14.809,14.694,14.756,14.681,14.689,14.938,14.593
14.586,14.518,14.758,14.828,14.713,14.78,14.701,14.72,14.958,14.626
14.619,14.546,14.791,14.855,14.741,14.807,14.731,14.741,14.981,14.648
14.635,14.56,14.808,14.884,14.758,14.834,14.754,14.763,15.01,14.668
14.649,14.585,14.831,14.893,14.779,14.849,14.769,14.778,15.021,14.684
14.669,14.603,14.848,14.921,14.802,14.869,14.8,14.801,15.043,14.711
14.699,14.624,14.87,14.935,14.827,14.89,14.815,14.824,15.073,14.732
14.713,14.645,14.897,14.964,14.847,14.912,14.831,14.84,15.085,14.752
