0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.307,0.273,0.294,0.301,0.307,0.341,0.386,0.298,0.295,0.362
1.312,1.385,1.369,1.347,1.445,1.481,1.412,1.385,1.357,1.495
2.511,2.551,2.527,2.504,2.558,2.608,2.593,2.625,2.5,2.623
3.485,3.472,3.562,3.444,3.512,3.561,3.542,3.592,3.447,3.616
4.537,4.434,4.452,4.417,4.538,4.493,4.473,4.537,4.465,4.556
5.231,5.373,5.239,5.309,5.256,5.403,5.247,5.383,5.173,5.33
5.691,5.755,5.69,5.685,5.824,5.825,5.695,5.795,5.717,5.804
5.935,5.983,5.941,6.005,6.037,6.228,5.951,6.161,5.948,6.034
6.127,6.158,6.094,6.125,6.293,6.396,6.14,6.261,6.258,6.341
6.255,6.323,6.254,6.269,6.524,6.473,6.254,6.373,6.498,6.514
6.536,6.56,6.391,6.395,6.59,6.631,6.481,6.565,6.551,6.602
6.571,6.585,6.533,6.535,6.73,6.687,6.535,6.671,6.746,6.792
6.672,6.673,6.545,6.564,6.845,6.75,6.596,6.78,6.84,6.789
6.749,6.792,6.603,6.602,6.853,6.846,6.668,6.779,6.903,6.871
6.855,6.789,6.661,6.655,6.893,6.94,6.768,6.854,6.995,6.891
6.872,6.835,6.702,6.749,6.951,6.952,6.776,6.909,7.094,6.939
6.958,6.893,6.732,6.759,6.978,7.011,6.84,6.953,7.16,6.975
6.98,6.921,6.76,6.784,7.014,7.026,6.845,6.972,7.202,7.004
7.02,6.951,6.796,6.819,7.061,7.055,6.882,7.001,7.25,7.037
7.092,6.981,6.839,6.855,7.086,7.091,6.92,7.038,7.272,7.073
7.091,7.016,6.868,6.888,7.117,7.123,6.946,7.076,7.299,7.109
7.117,7.043,6.883,6.909,7.147,7.155,6.975,7.096,7.32,7.13
7.149,7.063,6.914,6.938,7.166,7.172,6.999,7.115,7.35,7.151
7.176,7.099,6.943,6.97,7.196,7.2,7.026,7.147,7.381,7.187
7.2,7.125,6.97,7.002,7.23,7.237,7.054,7.177,7.411,7.209
7.222,7.145,6.988,7.02,7.242,7.254,7.075,7.198,7.436,7.235
7.244,7.159,7.004,7.037,7.267,7.275,7.092,7.221,7.451,7.254
7.265,7.192,7.035,7.069,7.285,7.3,7.12,7.24,7.477,7.277
7.301,7.213,7.055,7.089,7.319,7.331,7.148,7.272,7.502,7.305
7.315,7.231,7.079,7.11,7.336,7.349,7.172,7.288,7.519,7.321
7.331,7.25,7.1,7.126,7.353,7.362,7.186,7.305,7.538,7.338
7.354,7.272,7.117,7.149,7.371,7.383,7.211,7.328,7.555,7.361
7.371,7.29,7.145,7.169,7.393,7.404,7.227,7.35,7.579,7.383
7.396,7.309,7.162,7.185,7.418,7.424,7.251,7.366,7.604,7.404
