0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008,0.126,0.093,0.18,0.062,0.0,0.121,0.0,0.082,0.202
0.224,0.228,0.293,0.218,0.152,0.068,0.384,0.115,0.352,0.421
0.188,0.267,0.253,0.475,0.316,0.137,0.312,0.139,0.305,0.652
0.191,0.303,0.291,0.663,0.269,0.172,0.378,0.32,0.627,0.655
0.227,0.348,0.547,0.689,0.39,0.259,0.663,0.256,0.513,0.883
0.219,0.497,0.449,0.701,0.348,0.453,0.601,0.256,0.747,1.011
0.219,0.543,0.645,0.897,0.348,0.422,0.591,0.261,0.703,1.12
0.314,0.705,0.643,0.8,0.364,0.397,0.658,0.256,0.844,1.171
0.418,0.669,0.641,0.8,0.514,0.397,0.819,0.269,0.979,1.281
0.342,0.768,0.631,0.8,0.606,0.397,0.731,0.266,0.901,1.227
0.342,0.746,0.696,0.894,0.56,0.528,0.734,0.272,1.036,1.252
0.342,0.763,0.654,0.828,0.556,0.514,0.731,0.266,0.953,1.387
0.342,0.784,0.654,0.828,0.556,0.55,0.731,0.291,0.953,1.343
0.342,0.822,0.654,0.828,0.556,0.657,0.731,0.286,0.983,1.353
0.342,0.797,0.654,0.828,0.587,0.604,0.842,0.286,1.05,1.364
0.342,0.797,0.685,0.884,0.559,0.604,0.916,0.286,0.995,1.374
0.37,0.797,0.678,0.837,0.559,0.604,0.978,0.326,1.076,1.435
0.465,0.797,0.779,0.866,0.559,0.604,1.03,0.342,1.024,1.502
0.495,0.797,0.736,0.837,0.559,0.604,1.083,0.338,1.024,1.556
0.516,0.797,0.736,0.837,0.559,0.604,1.039,0.338,1.024,1.536
0.498,0.797,0.736,0.88,0.559,0.61,1.039,0.338,1.024,1.572
0.498,0.802,0.736,0.886,0.559,0.604,1.039,0.338,1.079,1.549
0.498,0.828,0.736,0.867,0.559,0.604,1.039,0.338,1.103,1.549
0.518,0.836,0.736,0.867,0.559,0.604,1.039,0.338,1.151,1.562
0.54,0.826,0.736,0.867,0.559,0.604,1.039,0.34,1.172,1.588
0.52,0.826,0.736,0.867,0.559,0.604,1.039,0.338,1.153,1.565
0.545,0.826,0.736,0.876,0.559,0.604,1.039,0.338,1.153,1.569
0.52,0.826,0.736,0.867,0.559,0.604,1.039,0.338,1.153,1.565
0.52,0.826,0.736,0.867,0.559,0.604,1.039,0.345,1.153,1.565
