0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.248,0.301,0.288,0.272,0.287,0.256,0.416,0.279,0.231,0.282
1.469,1.515,1.294,1.129,1.257,1.133,1.59,1.227,1.111,1.377
3.56,3.608,3.224,3.076,3.21,3.229,3.526,3.147,3.174,3.461
6.535,6.483,6.149,6.117,6.127,6.022,6.473,6.068,6.12,6.236
9.223,9.213,8.921,9.145,8.896,9.124,9.292,8.792,8.77,9.045
11.472,11.525,11.617,11.478,11.583,11.303,11.805,11.153,11.094,11.363
12.886,12.631,12.865,12.893,12.539,12.843,12.834,12.345,12.666,12.89
13.73,13.287,13.245,13.254,13.358,13.612,13.423,13.214,13.068,13.264
14.062,13.663,13.675,13.669,13.594,13.757,13.884,13.393,13.465,13.651
14.56,13.912,13.892,14.285,14.231,13.993,14.078,13.662,14.072,13.924
14.92,14.04,14.101,14.21,14.233,14.17,14.622,13.873,14.099,14.453
14.799,14.172,14.328,14.351,14.341,14.373,14.896,13.96,14.148,14.718
15.105,14.268,14.602,14.771,14.708,14.587,14.855,14.269,14.232,14.699
15.064,14.374,14.8,14.993,14.717,14.886,14.872,14.554,14.324,14.739
15.104,14.421,14.832,15.082,14.863,14.974,15.18,14.756,14.457,14.88
15.12,14.532,14.84,15.294,14.898,15.001,15.142,14.825,14.443,14.819
15.158,14.528,14.957,15.263,15.014,14.989,15.167,14.894,14.493,14.885
15.195,14.772,14.939,15.227,14.993,14.983,15.2,14.982,14.534,14.857
15.413,14.921,14.978,15.227,15.033,15.215,15.343,15.166,14.753,14.862
15.387,14.913,15.009,15.234,15.065,15.143,15.457,15.082,14.683,14.894
15.394,14.884,14.992,15.267,15.161,15.183,15.379,15.164,14.678,14.934
15.561,15.025,15.081,15.258,15.149,15.201,15.545,15.11,14.726,14.913
15.527,14.935,15.019,15.258,15.184,15.339,15.682,15.138,14.744,14.917
15.588,14.935,15.15,15.258,15.214,15.284,15.597,15.139,14.805,15.039
15.609,14.947,15.091,15.258,15.21,15.313,15.636,15.131,14.877,15.018
15.623,15.021,15.148,15.258,15.242,15.345,15.767,15.131,14.83,15.063
15.642,15.0,15.172,15.258,15.387,15.339,15.747,15.167,14.839,15.073
15.668,15.0,15.186,15.258,15.337,15.364,15.751,15.189,14.859,15.105
15.706,15.046,15.31,15.286,15.321,15.342,15.779,15.215,14.919,15.129
15.712,15.055,15.36,15.316,15.321,15.463,15.881,15.196,15.008,15.133
15.733,15.084,15.319,15.339,15.321,15.414,15.811,15.196,14.935,15.189
15.776,15.081,15.319,15.351,15.343,15.414,15.821,15.263,14.935,15.164
15.83,15.102,15.319,15.344,15.345,15.414,15.813,15.209,14.935,15.261
15.792,15.126,15.319,15.35,15.376,15.414,15.839,15.219,14.935,15.217
