0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013
0.309,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.727,0.218
1.449,0.0,0.0,0.0,1.297,0.0,0.0,0.0,2.271,1.5
2.617,0.004,0.0,0.077,3.257,0.0,0.0,0.0,4.838,2.7
3.574,0.278,0.0,0.644,6.01,0.0,0.0,0.0,8.597,3.736
4.487,1.161,0.0,1.281,8.813,0.0,0.0,0.517,12.333,4.628
5.266,1.785,0.0,1.986,11.066,0.023,0.0,1.273,14.849,5.432
5.804,2.185,0.0,2.448,12.206,0.17,0.0,1.83,16.156,5.911
6.08,2.455,0.0,2.714,12.789,0.283,0.0,2.099,16.939,6.248
6.262,2.649,0.0,2.87,13.188,0.373,0.0,2.252,17.319,6.459
6.331,2.738,0.0,2.925,13.469,0.446,0.0,2.364,17.556,6.614
6.451,2.725,0.0,3.026,13.61,0.509,0.03,2.475,17.759,6.738
6.517,2.818,0.0,3.11,13.787,0.566,0.005,2.539,17.916,6.842
6.603,2.786,0.02,3.179,13.932,0.601,0.067,2.516,18.066,6.88
6.621,2.862,0.063,3.228,14.002,0.626,0.11,2.6,18.162,6.992
6.693,2.909,0.034,3.284,14.022,0.677,0.145,2.649,18.239,7.063
6.736,2.956,0.07,3.333,14.085,0.716,0.184,2.621,18.336,7.135
6.778,2.983,0.102,3.378,14.101,0.693,0.219,2.676,18.377,7.207
6.838,2.993,0.134,3.416,14.162,0.734,0.25,2.65,18.415,7.19
6.891,3.039,0.163,3.409,14.195,0.764,0.26,2.652,18.476,7.268
6.916,3.024,0.19,3.451,14.188,0.778,0.294,2.678,18.531,7.324
6.959,3.053,0.209,3.431,14.245,0.81,0.32,2.688,18.589,7.318
6.995,3.076,0.237,3.451,14.28,0.798,0.345,2.724,18.641,7.35
7.041,3.106,0.246,3.477,14.296,0.825,0.37,2.751,18.654,7.37
7.082,3.128,0.271,3.499,14.319,0.849,0.39,2.773,18.703,7.394
7.109,3.146,0.288,3.482,14.331,0.866,0.394,2.792,18.729,7.384
7.098,3.164,0.292,3.482,14.352,0.85,0.415,2.81,18.759,7.41
7.123,3.181,0.312,3.482,14.348,0.85,0.431,2.827,18.792,7.427
7.152,3.168,0.328,3.482,14.372,0.85,0.447,2.844,18.8,7.427
7.183,3.178,0.343,3.482,14.383,0.85,0.462,2.834,18.817,7.449
7.187,3.192,0.356,3.482,14.399,0.85,0.475,2.853,18.806,7.462
7.177,3.184,0.368,3.495,14.412,0.85,0.487,2.843,18.821,7.475
7.177,3.201,0.379,3.507,14.421,0.85,0.478,2.851,18.856,7.464
7.177,3.193,0.39,3.498,14.434,0.85,0.486,2.863,18.853,7.464
7.187,3.199,0.396,3.498,14.445,0.85,0.478,2.856,18.875,7.464
