0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.09,0.0
0.0,0.0,0.257,0.0
0.0,0.0,0.609,0.0
0.0,0.0,1.046,0.097
0.0,0.0,1.424,0.291
0.0,0.0,1.962,0.479
0.0,0.0,2.185,0.487
0.0,0.0,2.501,0.649
0.0,0.0,2.679,0.617
0.0,0.0,2.812,0.696
0.0,0.033,2.901,0.749
0.0,0.0,3.006,0.797
0.0,0.0,2.983,0.842
0.0,0.007,3.049,0.809
0.007,0.051,3.108,0.828
0.0,0.018,3.172,0.863
0.0,0.035,3.156,0.835
0.0,0.018,3.177,0.835
0.0,0.018,3.162,0.862
0.0,0.034,3.165,0.839
0.0,0.061,3.172,0.839
0.0,0.087,3.164,0.839
0.0,0.065,3.17,0.839
0.0,0.065,3.169,0.839
0.0,0.065,3.178,0.839
0.0,0.065,3.187,0.839
0.0,0.065,3.196,0.839
0.0,0.065,3.189,0.839
0.0,0.065,3.189,0.839
0.0,0.065,3.189,0.839
0.0,0.065,3.189,0.839
0.0,0.065,3.189,0.839
0.0,0.065,3.189,0.839
0.0,0.065,3.189,0.839
