0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.104,0.029,0.104,0.146,0.064,0.029,0.029,0.107,0.068,0.064
0.841,0.66,0.758,0.786,0.834,0.868,0.685,0.918,0.824,0.72
2.48,2.151,2.253,2.3,2.279,2.427,2.173,2.481,2.584,2.2
4.978,4.685,5.054,4.988,5.109,5.099,4.763,4.961,5.013,5.045
8.706,8.355,8.813,8.642,8.799,8.849,8.438,8.706,8.799,8.599
12.702,12.366,12.822,12.766,12.71,12.762,12.409,12.909,12.713,12.748
15.189,15.175,15.209,15.127,15.153,15.487,14.908,15.302,15.259,15.4
16.759,16.365,16.449,16.373,16.383,16.705,16.193,16.586,16.532,16.502
17.444,17.03,17.529,17.228,17.144,17.6,17.251,17.289,17.422,17.408
17.998,17.452,17.845,17.636,17.627,17.897,17.557,17.829,17.77,17.716
18.493,17.704,18.167,17.856,18.172,18.451,17.773,18.26,18.311,17.994
18.439,17.854,18.395,17.974,18.184,18.514,18.035,18.284,18.483,18.134
18.575,18.119,18.463,18.105,18.341,18.6,18.142,18.364,18.74,18.399
18.635,18.136,18.587,18.344,18.514,18.659,18.289,18.478,18.82,18.5
18.728,18.326,18.896,18.337,18.78,18.768,18.294,18.744,18.827,18.533
19.076,18.344,18.791,18.604,18.95,18.807,18.522,18.731,19.105,18.564
18.996,18.362,18.83,18.534,18.904,18.832,18.498,18.765,19.051,18.623
19.024,18.408,18.876,18.577,18.938,18.882,18.535,18.833,19.077,18.846
19.223,18.51,18.916,18.634,19.014,19.012,18.576,18.994,19.123,18.823
19.23,18.489,18.953,18.686,19.025,18.979,18.616,18.952,19.162,18.981
19.374,18.516,18.983,18.696,19.102,19.007,18.649,18.979,19.231,18.916
19.371,18.555,19.03,18.769,19.084,19.042,18.742,19.008,19.269,18.949
19.379,18.587,19.061,18.752,19.125,19.079,18.724,19.048,19.381,18.993
19.42,18.612,19.085,18.889,19.148,19.115,18.76,19.08,19.345,19.017
19.435,18.648,19.118,18.988,19.173,19.126,18.783,19.116,19.374,19.045
19.462,18.662,19.147,18.93,19.226,19.151,18.803,19.133,19.406,19.064
19.484,18.685,19.163,18.963,19.246,19.182,18.832,19.155,19.418,19.098
19.518,18.719,19.179,18.98,19.249,19.199,18.855,19.174,19.45,19.102
19.544,18.738,19.2,19.009,19.276,19.228,18.894,19.197,19.474,19.151
19.561,18.759,19.227,19.034,19.296,19.238,18.903,19.211,19.495,19.139
19.583,18.773,19.241,19.044,19.318,19.263,18.938,19.24,19.517,19.168
19.595,18.804,19.265,19.07,19.345,19.286,18.945,19.264,19.551,19.189
19.617,18.807,19.296,19.101,19.371,19.309,18.98,19.285,19.558,19.209
19.625,18.844,19.318,19.128,19.402,19.342,18.982,19.307,19.591,19.238
19.641,18.85,19.333,19.133,19.413,19.346,19.009,19.322,19.614,19.27
