0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.387,0.365,0.374,0.363,0.357,0.403,0.376,0.444,0.381,0.488
1.491,1.641,1.475,1.425,1.561,1.522,1.514,1.63,1.521,1.601
2.859,2.87,2.828,2.637,2.742,2.731,2.679,2.809,2.879,3.054
3.75,3.777,3.727,3.711,3.844,3.703,3.847,3.792,3.853,3.926
4.698,4.747,4.689,4.829,4.962,4.893,4.799,4.775,5.021,5.145
5.494,5.695,5.479,5.505,5.682,5.908,5.546,5.549,5.836,5.845
5.913,6.045,5.917,5.999,6.405,6.204,5.966,6.317,6.346,6.512
6.252,6.683,6.262,6.385,6.638,6.672,6.449,6.476,6.697,6.775
6.536,6.734,6.619,6.584,6.811,6.784,6.786,6.906,7.217,7.3
6.69,7.162,6.716,6.995,7.041,6.99,6.954,7.103,7.452,7.248
6.783,7.122,6.795,7.031,7.148,7.201,7.046,7.152,7.437,7.37
6.87,7.186,6.864,7.068,7.202,7.186,7.12,7.202,7.699,7.463
6.926,7.272,7.128,7.131,7.261,7.245,7.234,7.491,7.668,7.498
6.978,7.352,7.088,7.415,7.51,7.338,7.352,7.541,7.906,7.724
7.112,7.418,7.163,7.461,7.471,7.381,7.352,7.661,8.026,7.699
7.265,7.46,7.375,7.571,7.507,7.41,7.388,7.635,8.127,7.735
7.216,7.579,7.564,7.644,7.577,7.441,7.433,7.668,8.12,7.764
7.253,7.583,7.482,7.636,7.58,7.483,7.471,7.711,8.14,7.833
7.296,7.622,7.537,7.671,7.619,7.542,7.609,7.744,8.21,7.868
7.325,7.646,7.638,7.715,7.72,7.553,7.563,7.781,8.209,7.963
7.471,7.677,7.615,7.802,7.676,7.585,7.626,7.912,8.233,7.937
7.451,7.699,7.643,7.759,7.742,7.602,7.616,7.872,8.267,7.969
7.474,7.728,7.706,7.79,7.86,7.63,7.652,7.905,8.297,7.998
7.519,7.759,7.735,7.82,7.801,7.67,7.679,7.931,8.33,8.034
7.517,7.79,7.73,7.883,7.833,7.69,7.708,7.956,8.35,8.144
7.538,7.8,7.77,7.867,7.858,7.705,7.733,7.979,8.385,8.099
7.565,7.829,7.825,7.888,7.895,7.721,7.753,7.997,8.399,8.129
7.596,7.856,7.799,7.917,7.902,7.75,7.778,8.032,8.419,8.193
7.617,7.881,7.831,7.947,7.927,7.785,7.803,8.043,8.445,8.157
7.64,7.889,7.846,7.957,7.961,7.788,7.835,8.07,8.47,8.229
7.66,7.913,7.875,7.988,7.978,7.818,7.852,8.099,8.474,8.201
7.741,7.936,7.896,7.997,8.005,7.824,7.863,8.1,8.494,8.235
7.707,7.963,7.919,8.015,8.006,7.859,7.869,8.114,8.53,8.239
7.726,7.983,7.948,8.038,8.035,7.865,7.904,8.148,8.534,8.269
