0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551,0.369,0.633,0.371,0.387,0.662,0.421,0.643,0.701,0.633
1.259,1.129,1.356,1.141,1.168,1.388,1.173,1.322,1.396,1.493
1.937,1.692,2.055,1.681,1.689,1.861,1.829,1.822,1.88,2.089
2.112,2.029,2.219,1.956,1.937,2.127,2.022,2.329,2.402,2.318
2.337,2.115,2.605,2.078,2.085,2.57,2.205,2.447,2.424,2.479
2.391,2.209,2.577,2.379,2.38,2.587,2.267,2.476,2.514,2.536
2.684,2.421,2.61,2.321,2.322,2.622,2.536,2.528,2.566,2.564
2.731,2.365,2.708,2.38,2.354,2.695,2.441,2.527,2.685,2.834
2.74,2.374,2.674,2.362,2.446,2.706,2.646,2.64,2.671,2.75
2.731,2.401,2.824,2.461,2.415,2.695,2.605,2.66,2.901,2.795
2.749,2.393,2.845,2.49,2.415,2.884,2.621,2.64,2.808,2.792
2.827,2.567,2.889,2.505,2.415,2.806,2.613,2.642,2.808,2.788
2.83,2.655,2.864,2.575,2.582,2.916,2.657,2.67,2.839,2.878
2.814,2.62,2.933,2.548,2.496,2.856,2.638,2.655,2.824,2.866
2.833,2.612,2.898,2.548,2.496,2.856,2.641,2.655,2.824,2.868
2.932,2.612,2.92,2.548,2.496,2.856,2.638,2.655,2.824,2.866
2.866,2.612,2.911,2.548,2.496,2.856,2.638,2.655,2.824,2.883
2.866,2.625,2.946,2.548,2.496,2.871,2.638,2.655,2.846,2.929
2.866,2.662,2.925,2.548,2.496,2.936,2.638,2.655,2.824,2.979
2.866,2.64,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.984
2.866,2.647,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.983
2.866,2.641,2.925,2.548,2.496,2.898,2.638,2.655,2.824,2.979
2.866,2.668,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.979
2.866,2.683,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.979
2.866,2.668,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.979
2.866,2.668,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.979
2.866,2.668,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.979
2.866,2.668,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.979
2.866,2.668,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.979
2.866,2.668,2.925,2.548,2.496,2.894,2.638,2.655,2.824,2.979
