0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.056,0.121,0.223,0.172,0.04,0.024,0.232,0.247,0.128
0.551,0.577,0.585,0.585,0.509,0.472,0.461,0.576,0.668,0.507
1.619,1.538,1.399,1.638,1.297,1.25,1.494,1.364,1.511,1.334
2.267,2.216,1.917,2.016,1.81,1.869,2.145,2.176,2.018,1.832
2.602,2.329,2.18,2.588,2.097,2.066,2.535,2.289,2.291,2.125
2.636,2.48,2.481,2.583,2.528,2.231,2.539,2.452,2.75,2.568
2.986,2.589,2.506,2.979,2.517,2.348,2.907,2.56,2.69,2.8
2.966,2.95,2.57,3.171,2.545,2.582,2.798,2.607,2.73,2.829
3.208,3.12,2.659,3.063,2.55,2.792,2.866,2.757,3.058,2.786
3.354,3.014,2.785,3.09,2.642,2.935,2.897,2.725,2.94,3.042
3.3,3.252,2.861,3.152,2.897,3.06,3.038,2.995,2.97,3.192
3.29,3.143,2.819,3.135,3.028,3.173,3.223,3.123,3.029,3.104
3.355,3.374,3.045,3.323,2.939,3.091,3.336,3.233,3.081,3.27
3.318,3.471,2.941,3.275,2.943,3.108,3.255,3.152,3.065,3.319
3.318,3.477,3.137,3.414,3.112,3.284,3.255,3.21,3.067,3.441
3.47,3.598,3.239,3.334,3.069,3.378,3.255,3.158,3.108,3.367
3.415,3.543,3.17,3.334,3.106,3.313,3.312,3.284,3.115,3.371
3.415,3.539,3.174,3.334,3.082,3.313,3.463,3.384,3.265,3.367
3.466,3.539,3.17,3.352,3.082,3.313,3.413,3.31,3.321,3.367
3.417,3.657,3.181,3.334,3.082,3.313,3.41,3.34,3.294,3.367
3.468,3.697,3.17,3.367,3.082,3.313,3.513,3.493,3.29,3.456
3.54,3.688,3.17,3.334,3.082,3.313,3.469,3.435,3.29,3.446
3.483,3.746,3.17,3.392,3.082,3.313,3.521,3.435,3.29,3.441
3.483,3.709,3.17,3.367,3.168,3.325,3.593,3.512,3.29,3.506
3.483,3.709,3.17,3.445,3.118,3.355,3.559,3.551,3.343,3.458
3.483,3.72,3.17,3.48,3.196,3.331,3.619,3.584,3.301,3.589
3.483,3.709,3.17,3.45,3.158,3.331,3.576,3.556,3.301,3.556
3.483,3.744,3.17,3.466,3.19,3.331,3.576,3.56,3.301,3.556
3.483,3.731,3.17,3.45,3.296,3.372,3.576,3.57,3.307,3.556
3.483,3.823,3.17,3.498,3.261,3.402,3.576,3.564,3.301,3.556
3.483,3.779,3.17,3.452,3.261,3.377,3.576,3.574,3.301,3.556
