0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.172,0.09,0.062,0.066,0.224,0.048,0.264,0.185,0.052,0.231
0.905,0.81,0.675,0.868,0.833,0.905,1.113,0.809,0.694,1.115
2.44,2.547,2.249,2.298,2.339,2.346,2.804,2.62,2.429,2.646
5.033,5.342,4.969,4.813,5.198,5.064,5.234,5.065,4.832,5.482
8.741,9.182,8.54,8.562,8.746,9.055,9.303,9.008,8.544,9.026
12.712,12.926,12.666,12.511,12.771,12.794,13.042,12.804,12.501,12.966
15.181,15.788,15.08,14.953,15.162,15.305,15.476,15.29,15.012,15.411
16.417,16.881,16.31,16.605,16.436,16.9,17.079,16.896,16.269,16.686
17.465,17.981,17.145,17.112,17.573,17.837,17.696,17.483,17.192,17.427
17.689,18.218,17.547,17.573,18.136,18.436,18.098,18.162,17.486,18.259
18.11,18.408,17.911,17.826,18.572,18.527,18.628,18.627,18.121,18.291
18.163,18.559,17.946,18.351,18.604,18.642,18.588,18.54,18.207,18.428
18.661,18.736,18.076,18.472,18.632,18.748,19.093,18.676,18.607,18.557
18.554,19.014,18.211,18.511,18.761,18.855,19.363,19.126,18.629,18.696
18.679,18.99,18.284,18.58,18.865,19.055,19.589,19.018,18.633,18.74
18.77,19.022,18.626,18.612,19.072,19.341,19.776,19.369,18.752,18.786
18.927,19.124,18.8,18.647,19.309,19.523,19.693,19.338,18.751,19.112
19.136,19.141,18.736,18.9,19.49,19.696,19.728,19.341,18.858,19.105
19.062,19.395,18.761,19.066,19.499,19.598,19.766,19.521,18.875,19.112
19.156,19.304,18.809,18.99,19.61,19.644,19.815,19.459,18.943,19.302
19.342,19.337,18.847,19.021,19.597,19.68,19.836,19.497,19.021,19.209
19.263,19.364,18.876,19.135,19.619,19.717,19.871,19.524,19.174,19.243
19.299,19.403,18.902,19.084,19.654,19.743,19.897,19.559,19.179,19.343
19.323,19.426,18.936,19.117,19.735,19.873,19.938,19.578,19.3,19.341
19.381,19.448,18.954,19.141,19.784,19.831,20.0,19.62,19.258,19.364
19.465,19.48,18.982,19.173,19.877,19.861,19.975,19.664,19.286,19.441
19.459,19.504,19.066,19.193,19.827,19.888,20.004,19.654,19.317,19.525
19.551,19.642,19.021,19.22,19.86,19.967,20.023,19.68,19.342,19.471
19.514,19.592,19.13,19.255,19.89,19.95,20.056,19.731,19.363,19.502
19.561,19.716,19.165,19.276,19.92,19.975,20.18,19.728,19.4,19.548
19.553,19.694,19.149,19.299,19.948,19.992,20.126,19.759,19.398,19.56
19.616,19.7,19.173,19.31,19.972,20.014,20.158,19.852,19.43,19.653
19.664,19.729,19.238,19.346,19.98,20.179,20.167,19.807,19.491,19.71
19.685,19.741,19.211,19.357,20.003,20.232,20.181,19.875,19.456,19.672
19.755,19.749,19.326,19.373,20.029,20.198,20.193,19.838,19.468,19.707
