0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.012,0.0,0.043,0.0,0.004,0.075,0.0,0.0
0.016,0.047,0.0,0.0,0.078,0.02,0.014,0.078,0.018,0.04
0.07,0.057,0.05,0.026,0.09,0.006,0.085,0.096,0.04,0.103
0.095,0.075,0.078,0.037,0.139,0.042,0.085,0.107,0.083,0.119
0.134,0.079,0.091,0.059,0.146,0.049,0.12,0.108,0.111,0.158
0.137,0.077,0.125,0.106,0.177,0.051,0.109,0.114,0.11,0.143
0.154,0.112,0.111,0.089,0.217,0.08,0.142,0.136,0.129,0.143
0.161,0.101,0.111,0.121,0.205,0.069,0.139,0.129,0.122,0.143
0.162,0.139,0.142,0.138,0.23,0.087,0.178,0.129,0.149,0.143
0.161,0.143,0.144,0.126,0.246,0.111,0.162,0.129,0.139,0.143
0.162,0.14,0.158,0.126,0.236,0.098,0.184,0.149,0.145,0.143
0.162,0.142,0.153,0.126,0.236,0.098,0.173,0.139,0.154,0.143
0.162,0.152,0.162,0.126,0.236,0.098,0.173,0.139,0.159,0.143
0.163,0.147,0.175,0.126,0.236,0.098,0.173,0.148,0.155,0.143
0.162,0.147,0.17,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.181,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.189,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
0.162,0.147,0.185,0.126,0.236,0.098,0.173,0.142,0.155,0.143
