0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.584,0.392,0.559,0.553,0.387,0.426,0.465,0.458,0.409,0.494
1.779,1.434,1.739,1.887,1.779,1.489,1.493,1.559,1.67,1.752
2.933,2.656,2.916,3.288,2.903,2.709,3.018,2.77,2.784,2.87
3.897,3.894,3.905,4.473,3.837,3.733,3.841,3.953,3.77,3.862
4.927,4.703,5.024,5.281,4.828,4.842,4.831,5.049,5.031,4.93
5.74,5.424,6.101,6.081,5.763,5.519,5.814,6.07,5.594,6.023
6.141,5.922,6.745,6.581,6.495,5.974,6.174,6.306,6.06,6.28
6.405,6.626,6.788,6.822,6.62,6.319,6.57,6.606,6.386,6.672
6.676,6.654,7.053,7.456,7.09,6.674,7.059,6.894,6.706,7.237
6.878,7.203,7.62,7.464,7.443,7.066,7.09,7.428,6.867,7.541
7.261,7.099,7.554,7.551,7.352,6.991,7.517,7.409,7.3,7.827
7.201,7.203,7.613,7.612,7.46,7.071,7.394,7.749,7.183,7.766
7.243,7.439,7.662,7.682,7.746,7.224,7.48,7.641,7.293,8.063
7.303,7.39,7.732,8.011,7.713,7.54,7.524,7.689,7.605,8.121
7.352,7.442,7.781,7.915,7.75,7.481,7.802,7.76,7.517,8.109
7.621,7.481,7.81,7.966,7.901,7.59,7.803,7.954,7.605,8.364
7.531,7.546,7.845,7.986,7.846,7.653,7.8,7.907,7.652,8.528
7.566,7.756,7.878,8.168,8.026,7.646,7.838,7.944,7.728,8.672
7.599,7.724,7.923,8.097,7.995,7.686,7.996,7.983,7.794,8.577
7.645,7.748,7.949,8.132,8.187,7.818,8.127,8.02,7.826,8.622
7.681,7.797,8.128,8.281,8.295,7.765,8.062,8.145,7.874,8.663
7.686,7.888,8.191,8.229,8.403,7.88,8.092,8.163,7.995,8.681
7.715,7.882,8.164,8.285,8.45,7.975,8.115,8.177,7.999,8.707
7.759,7.894,8.275,8.28,8.477,7.923,8.167,8.207,8.015,8.724
7.872,7.924,8.346,8.403,8.569,7.944,8.167,8.223,8.042,8.754
7.882,7.954,8.323,8.35,8.592,7.985,8.19,8.253,8.057,8.786
7.88,7.983,8.335,8.382,8.585,7.998,8.23,8.257,8.107,8.814
7.942,7.989,8.365,8.456,8.633,8.029,8.246,8.29,8.093,8.877
7.923,8.027,8.437,8.531,8.628,8.042,8.269,8.304,8.111,8.856
8.0,8.041,8.518,8.564,8.654,8.067,8.287,8.321,8.132,8.931
8.002,8.057,8.484,8.549,8.732,8.087,8.331,8.357,8.23,8.899
8.061,8.069,8.505,8.565,8.696,8.107,8.325,8.381,8.169,8.985
8.111,8.092,8.625,8.604,8.72,8.135,8.346,8.398,8.187,8.933
8.088,8.118,8.601,8.628,8.744,8.145,8.366,8.43,8.217,8.961
