0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.211,0.232,0.215,0.207,0.23,0.196,0.214,0.223,0.208,0.276
1.015,0.935,0.934,0.907,0.968,0.986,1.006,1.042,0.911,1.013
1.697,1.581,1.569,1.562,1.618,1.589,1.613,1.651,1.675,1.623
2.019,1.968,2.055,2.016,1.979,1.972,1.971,2.027,2.087,1.998
2.36,2.166,2.207,2.174,2.183,2.177,2.173,2.228,2.303,2.213
2.449,2.278,2.323,2.426,2.429,2.357,2.407,2.379,2.524,2.432
2.495,2.357,2.391,2.416,2.522,2.47,2.446,2.417,2.53,2.444
2.598,2.455,2.501,2.465,2.565,2.495,2.511,2.467,2.553,2.492
2.581,2.526,2.545,2.475,2.617,2.495,2.543,2.503,2.592,2.509
2.656,2.57,2.569,2.501,2.634,2.564,2.567,2.511,2.615,2.515
2.654,2.618,2.582,2.538,2.63,2.588,2.574,2.53,2.626,2.514
2.66,2.613,2.598,2.559,2.63,2.576,2.591,2.553,2.655,2.524
2.689,2.607,2.608,2.561,2.637,2.579,2.591,2.56,2.668,2.52
2.691,2.622,2.601,2.556,2.661,2.603,2.593,2.585,2.665,2.52
2.691,2.648,2.601,2.568,2.677,2.611,2.601,2.586,2.664,2.52
2.69,2.641,2.601,2.561,2.668,2.609,2.63,2.613,2.671,2.52
2.69,2.64,2.601,2.564,2.67,2.609,2.635,2.603,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.634,2.609,2.669,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.646,2.606,2.669,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.618,2.673,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.673,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
2.69,2.64,2.601,2.562,2.668,2.609,2.64,2.609,2.672,2.52
